RiskPerformance,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1,64,75,7,46,12,0,0,75,11,4,6,12,1,42,-7,1,1,45,92,4,3,1,88
1,79,331,12,97,19,1,0,95,29,6,5,30,0,43,13,0,0,33,83,3,2,1,56
1,89,218,16,95,25,0,0,100,-7,5,8,26,0,38,0,0,0,3,-8,3,1,0,57
0,63,157,5,58,17,0,0,76,6,4,6,76,2,53,4,4,4,30,32,3,4,2,78
1,74,77,1,35,15,0,0,100,-7,7,8,16,4,50,-7,0,0,47,72,4,3,1,88
1,75,197,7,55,14,0,0,100,-7,7,8,14,1,36,-7,0,0,70,45,3,2,1,100
1,69,173,6,63,30,0,0,97,-8,6,6,31,3,42,0,0,0,36,-8,8,1,2,64
1,85,184,1,69,24,0,0,100,-7,7,8,31,3,45,0,2,2,19,72,3,3,0,67
1,78,208,13,112,16,0,0,94,3,4,6,17,0,76,-7,0,0,0,-8,0,1,0,50
1,80,150,1,65,27,0,0,100,-7,7,8,29,5,17,6,0,0,29,-8,3,1,1,67
1,86,167,8,79,25,0,0,100,-7,7,8,27,2,37,14,0,0,5,61,3,1,0,67
0,84,365,5,75,20,0,0,95,53,6,6,31,3,0,19,0,0,8,-8,3,-8,0,31
0,80,108,6,48,18,0,0,100,-7,7,8,20,4,60,0,0,0,9,50,1,4,0,71
0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
0,58,91,4,41,31,0,0,100,-7,7,8,32,5,56,0,1,1,71,90,13,4,4,100
1,88,327,4,87,36,0,0,100,-7,7,8,40,2,25,0,1,1,0,-8,0,1,0,8
0,86,261,14,97,16,0,0,100,-7,7,8,16,0,19,0,0,0,9,-8,3,-8,0,38
0,65,240,9,64,29,0,0,97,57,6,6,32,2,50,0,0,0,80,73,8,3,3,79
1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
0,84,149,6,72,26,0,0,100,-7,7,8,27,1,44,-8,0,0,0,57,1,3,0,80
1,69,216,36,82,15,1,1,93,24,6,6,15,0,33,-8,0,0,51,-8,8,1,0,100
0,86,138,8,73,14,0,0,100,-7,7,8,14,1,14,0,0,0,18,-8,5,1,0,75
0,66,133,6,77,23,0,0,100,-7,7,8,26,2,42,0,3,3,105,94,6,2,6,100
1,75,129,11,57,23,0,0,100,-7,7,8,24,1,38,12,1,0,32,71,4,4,0,67
0,69,193,12,167,36,0,0,100,-7,7,8,8,0,6,-8,0,0,85,-8,16,-8,13,71
1,86,66,5,48,10,0,0,100,-7,7,8,10,2,20,4,1,1,9,80,3,1,0,80
1,60,233,2,99,9,7,7,82,51,6,6,11,1,82,0,0,0,105,81,2,2,2,100
1,76,121,8,53,25,0,0,100,-7,7,8,25,3,48,8,0,0,22,75,3,3,0,67
0,73,-8,2,57,15,0,0,94,4,4,6,0,3,50,-7,1,1,5,75,3,5,0,73
1,76,284,7,92,13,1,1,93,66,6,3,15,1,43,4,1,1,27,20,1,3,0,100
0,90,214,9,110,20,0,0,100,-7,7,8,22,2,9,-8,0,0,6,-8,2,-8,0,25
0,73,102,2,41,22,0,0,100,-7,7,8,23,2,35,0,0,0,21,46,4,4,1,62
1,85,226,2,84,14,0,0,100,-7,7,8,27,1,13,2,1,1,6,-8,6,-8,0,75
1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
0,70,183,3,69,20,1,0,79,0,3,5,24,2,42,3,1,1,16,80,5,3,0,80
0,64,314,4,94,64,0,0,100,-7,7,8,71,5,52,-7,7,7,82,62,25,19,15,88
0,68,144,7,45,10,0,0,100,-7,7,8,10,2,50,0,2,2,89,71,3,2,2,83
1,78,436,3,91,19,1,1,95,60,6,4,20,3,25,0,0,0,28,93,2,2,1,67
1,91,153,16,107,7,0,0,100,-7,7,8,26,0,14,5,0,0,2,-8,1,-8,0,100
0,64,178,8,108,33,0,0,85,1,4,6,33,2,36,0,4,4,48,78,5,3,3,62
1,72,135,5,50,26,0,0,100,-7,7,8,26,2,50,0,0,0,78,-8,4,1,1,83
1,76,168,4,67,16,0,0,100,-7,6,7,5,3,69,-8,0,0,52,97,4,1,1,100
1,79,231,16,112,21,0,0,100,-7,7,8,22,0,19,16,0,0,25,-8,7,1,1,64
1,75,141,2,83,16,0,0,94,32,6,6,18,1,39,1,2,2,36,53,3,3,1,54
1,86,155,3,68,33,0,0,100,-7,7,8,36,2,42,0,1,1,2,98,2,1,0,60
0,84,204,3,91,22,0,0,100,-7,7,8,22,1,32,0,2,2,70,85,3,3,2,55
1,68,98,0,48,28,1,1,94,27,6,4,32,6,19,1,6,6,53,95,5,2,1,50
0,58,274,11,144,9,2,0,64,41,4,5,11,1,36,0,3,3,68,15,2,3,1,100
1,71,227,12,116,15,2,1,78,48,6,4,18,0,28,0,2,2,83,-8,2,1,2,60
0,58,62,4,30,16,0,0,94,25,5,6,16,4,13,0,4,4,82,90,6,1,2,70
0,71,237,9,45,24,0,0,100,-7,7,8,50,3,25,-7,3,3,32,73,5,4,1,53
0,78,181,16,48,16,0,0,94,52,6,6,8,0,13,0,1,1,13,-8,3,1,0,40
0,67,182,2,18,4,1,1,100,-7,6,8,7,3,40,10,1,0,41,-8,2,1,1,75
0,69,261,2,88,23,0,0,84,0,4,6,26,6,24,2,2,1,16,100,2,3,0,38
0,63,259,15,94,16,0,0,81,1,4,6,32,0,44,1,2,2,62,50,4,2,2,86
0,73,131,4,63,19,1,0,85,20,6,5,26,2,62,-7,1,1,25,17,1,4,-8,100
1,84,313,6,103,25,0,0,100,-7,7,8,25,2,24,11,0,0,10,92,4,3,0,70
1,84,149,7,80,18,0,0,100,-7,7,8,38,2,28,1,1,1,2,87,1,2,0,38
0,67,85,2,40,23,1,1,100,-7,6,8,24,3,83,-7,2,1,82,79,1,9,1,92
1,71,236,1,76,18,0,0,100,-7,7,8,20,4,60,1,4,4,84,-8,3,7,3,91
1,62,187,2,68,27,7,5,79,32,6,3,33,4,24,2,3,3,4,80,1,5,0,32
1,73,311,4,108,19,0,0,95,11,4,6,19,2,42,0,3,3,23,-8,4,3,1,54
1,80,145,5,53,29,0,0,100,-7,7,8,30,7,17,10,0,0,0,-8,2,1,0,20
0,77,131,3,76,23,0,0,100,-7,7,8,24,3,17,0,3,3,19,-8,6,-8,0,44
0,65,369,25,145,40,3,3,91,19,6,2,45,0,36,0,2,2,83,46,13,4,6,89
0,72,365,1,46,21,0,0,95,53,6,6,40,3,9,11,0,0,20,-8,7,1,1,56
1,66,286,8,122,40,0,0,89,38,6,6,44,1,57,0,0,0,100,32,2,3,1,100
0,72,178,20,79,14,0,0,100,-7,7,8,16,0,63,10,0,0,50,3,5,2,1,100
0,77,216,8,137,10,0,0,100,-7,7,8,10,1,0,0,3,3,49,-8,4,-8,2,50
0,58,151,12,50,9,2,2,67,4,4,6,9,0,44,0,0,0,65,86,5,2,2,100
1,81,189,3,68,41,0,0,100,-7,5,8,43,3,37,0,6,6,27,95,3,3,0,86
0,69,345,2,89,30,0,0,100,-7,7,8,31,3,19,9,0,0,45,33,8,3,3,65
1,91,336,20,122,17,0,0,100,-7,7,8,17,0,18,-7,0,0,2,-8,2,1,0,27
0,61,250,4,66,47,1,1,100,-7,6,8,49,2,39,0,2,2,73,61,14,4,5,90
0,48,158,5,65,27,1,0,77,2,3,5,31,5,48,0,1,1,72,45,5,4,2,82
0,70,80,3,43,27,1,1,100,-7,6,8,10,8,15,0,6,6,5,58,12,2,0,67
1,84,339,3,115,27,0,0,100,-7,7,8,27,1,22,22,0,0,11,-8,2,1,0,23
0,86,234,4,63,13,0,0,100,-7,7,8,13,2,38,0,2,0,0,67,1,2,0,38
1,89,388,11,187,16,0,0,100,-7,7,8,16,1,13,-8,0,0,16,-8,4,-8,0,45
0,69,82,5,40,21,0,0,100,-7,7,8,21,2,57,1,3,3,55,88,3,4,2,88
1,68,162,13,73,22,1,1,86,5,4,6,22,0,23,5,2,2,4,-8,5,-8,0,42
1,74,148,16,83,22,0,0,100,-7,7,8,23,0,57,1,4,4,66,57,2,10,0,92
0,62,387,14,199,13,0,0,62,1,4,6,13,0,46,4,1,1,57,-8,6,2,2,100
0,66,186,9,61,24,1,1,100,-7,6,8,27,1,63,0,0,0,79,85,6,6,3,100
0,75,193,3,52,23,1,0,96,43,6,2,24,2,29,0,0,0,27,-8,9,1,1,67
1,88,232,15,110,28,0,0,100,-7,7,8,28,0,32,-8,0,0,5,72,3,2,0,63
1,80,124,10,54,17,1,0,94,69,6,5,18,1,44,0,2,1,28,62,2,3,0,63
0,60,255,2,99,9,1,0,50,4,4,5,14,1,43,0,1,1,64,56,4,4,2,80
0,44,-8,40,131,57,3,1,68,0,0,5,63,0,32,-7,1,1,58,13,17,3,4,79
0,64,38,1,22,11,0,0,87,13,6,6,15,3,47,0,6,6,40,90,4,5,0,82
0,83,350,10,101,32,0,0,97,-8,6,6,32,1,19,0,0,0,2,61,3,4,0,54
1,72,190,6,76,50,0,0,98,64,6,6,54,1,61,-7,1,1,57,49,6,13,1,95
1,63,190,3,71,39,0,0,97,10,4,6,39,6,28,2,1,1,55,83,5,2,2,80
1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1,65,116,4,49,14,1,1,93,7,1,3,15,4,27,-7,4,4,25,17,2,2,0,44
0,59,85,6,47,27,0,0,100,-7,7,8,28,3,33,-7,6,5,97,87,3,2,3,100
1,60,264,8,87,21,3,1,77,7,3,5,26,1,50,4,1,1,12,-8,1,2,0,75
1,84,282,14,84,12,0,0,100,-7,7,8,12,0,50,-8,0,0,53,65,2,3,0,83
1,73,368,2,103,43,0,0,100,-7,7,8,47,1,36,-7,0,0,70,72,17,4,7,91
1,61,124,2,56,7,2,1,70,12,6,4,10,1,40,-7,1,0,72,-8,2,2,1,67
1,67,208,1,74,43,0,0,98,12,6,6,33,3,27,3,3,3,36,88,8,4,2,57
0,63,45,5,28,16,0,0,100,-7,7,8,16,2,19,0,10,10,47,-8,6,-8,2,75
0,67,291,10,115,24,1,0,97,12,6,5,31,1,32,0,2,1,83,-8,9,1,6,83
1,80,98,1,40,28,0,0,100,-7,7,8,30,5,27,1,1,1,3,84,3,3,0,40
0,61,176,8,65,24,0,0,80,32,6,6,25,3,44,0,1,0,54,72,5,3,2,89
0,54,375,3,99,44,0,0,84,1,4,6,44,4,45,0,2,2,72,70,10,4,4,64
0,76,246,24,108,14,0,0,87,1,4,6,15,0,13,0,0,0,2,-8,1,1,0,33
1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
0,78,161,6,70,18,0,0,90,14,6,6,20,1,30,0,0,0,1,67,3,3,0,64
0,61,288,4,100,36,0,0,97,11,4,6,37,5,51,0,3,3,65,76,6,11,2,95
0,72,56,4,25,14,0,0,100,-7,7,8,14,4,14,0,1,0,20,-8,6,1,1,64
0,65,77,13,52,11,3,3,83,44,6,4,14,0,58,0,0,0,71,-8,2,1,2,60
1,83,344,6,130,65,1,0,95,18,6,5,68,3,18,6,0,0,4,21,5,3,0,31
1,75,407,11,109,30,0,0,97,18,6,6,31,1,23,0,4,4,22,-8,4,1,1,42
1,80,483,35,110,28,0,0,90,25,6,6,29,0,31,0,6,6,0,-8,3,1,0,44
0,71,149,3,63,27,0,0,96,-8,6,6,28,2,36,0,1,1,41,97,7,1,2,73
0,73,250,6,67,42,0,0,100,-7,7,8,47,2,49,0,1,1,50,86,4,7,1,69
0,66,81,4,35,10,0,0,100,-7,7,8,10,3,60,0,1,1,79,94,4,2,2,100
1,67,296,1,68,20,0,0,100,-7,7,8,22,5,27,0,7,7,64,-8,7,1,2,80
1,82,80,61,73,3,0,0,100,-7,7,8,3,0,33,-7,0,0,50,-8,1,-8,0,100
0,57,132,1,9,12,0,0,100,-7,7,8,5,10,23,-7,8,8,31,98,7,3,1,85
1,72,-8,5,79,20,0,0,100,-7,7,8,0,3,55,4,1,1,61,76,3,7,1,91
1,79,224,4,84,61,0,0,97,28,6,6,61,4,21,2,4,4,1,98,5,2,1,32
0,74,191,1,64,18,0,0,89,13,6,6,19,4,42,0,3,3,12,86,2,2,1,40
1,65,238,8,112,40,1,1,93,3,4,2,42,1,17,0,1,1,31,-8,10,1,2,41
0,62,215,7,81,23,2,1,80,16,6,2,25,1,20,0,2,1,65,100,9,1,3,71
1,75,438,1,79,48,0,0,100,-7,7,8,53,2,20,0,3,3,12,26,9,3,2,52
0,65,65,9,43,16,0,0,100,-7,7,8,16,1,25,-7,0,0,79,91,7,2,5,75
0,61,6,3,5,2,1,1,100,-7,6,8,2,2,50,0,3,3,101,-8,1,1,1,100
0,64,363,8,101,33,1,0,74,8,4,5,35,1,31,0,1,1,31,92,3,2,1,42
1,85,404,4,80,43,0,0,100,-7,7,8,44,3,28,20,0,0,3,54,7,3,0,63
0,66,310,3,95,24,1,0,96,3,3,5,28,2,46,0,1,1,43,55,4,3,1,78
1,79,252,12,99,22,0,0,96,59,6,6,23,0,52,0,0,0,34,70,7,2,1,100
1,64,120,11,49,29,0,0,100,-7,7,8,29,2,17,0,0,0,68,85,6,3,4,50
1,88,171,17,91,15,0,0,100,-7,7,8,16,0,50,17,0,0,0,-8,0,1,0,25
0,55,179,1,75,22,1,0,83,2,4,5,24,1,29,0,1,1,57,-8,8,-8,3,64
1,82,306,17,71,7,0,0,100,-7,7,8,21,0,43,5,0,0,39,-8,2,1,0,75
0,63,235,7,123,4,13,9,44,17,6,4,9,1,44,7,0,0,1,48,1,2,0,60
1,71,409,12,137,44,0,0,100,-7,7,8,44,0,18,1,2,2,47,93,14,3,4,60
0,58,118,5,48,23,3,2,73,15,6,5,28,7,77,0,1,1,2,100,1,3,-8,80
0,62,275,0,95,30,0,0,87,1,4,6,38,4,24,17,0,0,43,47,8,2,5,63
1,74,197,8,93,49,0,0,100,-7,7,8,49,1,29,8,0,0,37,-8,6,2,1,53
1,83,198,3,53,38,0,0,100,-7,7,8,39,6,8,-7,4,2,4,-8,2,1,0,18
0,64,302,0,59,17,1,1,100,-7,7,8,19,3,50,0,2,2,82,93,4,2,2,86
0,65,-8,4,115,28,2,1,83,22,6,5,0,2,34,-7,3,3,68,23,6,3,3,69
1,83,107,3,60,24,0,0,100,-7,7,8,24,3,42,3,1,1,28,95,1,3,0,80
1,73,320,3,82,33,0,0,100,-7,7,8,23,8,21,3,3,2,26,91,4,4,1,45
0,57,86,3,36,28,0,0,90,23,6,6,29,5,28,0,3,3,53,54,10,3,2,76
0,63,285,1,65,37,10,9,85,56,5,2,52,3,55,0,14,13,16,80,5,9,0,74
0,68,199,2,90,28,0,0,97,54,6,6,29,3,34,1,1,1,60,42,4,2,2,67
1,69,214,3,101,16,0,0,95,2,4,6,19,1,32,0,2,2,53,58,4,3,1,78
1,73,282,6,114,42,2,2,98,69,6,6,42,2,19,7,0,0,25,80,16,2,1,75
1,74,158,13,72,27,0,0,100,-7,7,8,27,0,41,0,0,0,70,62,3,2,2,63
0,56,91,3,46,27,0,0,96,9,4,6,27,5,19,2,1,1,86,69,17,2,8,87
0,68,108,4,50,15,0,0,100,-7,7,8,18,3,44,4,4,4,66,60,6,2,3,100
1,80,248,9,141,27,0,0,100,-7,7,8,30,1,30,-7,1,1,23,91,2,3,1,56
0,-9,92,82,87,2,0,0,100,-7,9,8,2,0,50,-7,0,0,-8,-8,-8,-8,-8,-8
1,64,221,2,15,6,0,0,100,-7,7,8,15,3,29,-7,1,1,74,81,4,2,1,100
0,64,79,3,38,16,0,0,100,-7,7,8,18,5,29,-7,8,8,53,99,5,1,1,86
1,77,133,1,64,22,0,0,91,24,6,6,23,1,61,1,1,1,33,79,1,4,0,71
1,82,213,3,79,9,0,0,100,-7,7,8,9,1,22,0,2,2,42,54,2,2,1,50
1,81,144,14,83,23,0,0,92,54,6,6,25,0,36,0,0,0,8,49,1,2,0,33
0,63,91,5,26,11,1,1,100,-7,7,8,12,5,27,0,1,1,90,42,6,3,1,100
1,34,157,31,91,1,8,7,33,1,0,2,11,0,67,0,4,4,100,-8,1,-8,1,100
0,76,152,2,65,26,0,0,97,-7,5,7,29,4,34,-7,4,4,25,56,6,5,0,81
1,69,303,1,104,35,0,0,94,61,6,6,36,1,31,-7,0,0,45,61,7,4,3,61
1,67,194,3,97,38,8,7,77,37,6,2,45,3,47,2,1,1,7,22,3,2,0,45
0,69,180,23,92,25,0,0,92,8,6,6,29,0,16,6,0,0,12,59,4,2,1,70
1,58,421,1,142,24,0,0,96,12,6,6,25,1,20,0,3,3,78,101,9,4,7,87
0,71,383,8,76,19,2,2,86,11,4,4,24,1,29,2,1,1,26,79,4,2,1,67
0,54,244,15,92,36,2,2,69,5,4,2,42,0,21,0,0,0,78,80,12,2,5,61
1,72,377,2,146,37,1,1,97,71,6,2,39,1,21,2,2,2,35,-8,5,1,3,47
0,64,367,7,49,24,1,0,92,15,6,5,11,1,44,0,3,2,53,-8,8,1,4,75
0,75,125,10,64,7,0,0,86,6,4,6,7,1,43,10,0,0,5,79,1,2,0,60
0,89,474,49,184,8,0,0,100,-7,7,8,15,0,0,-8,0,0,-8,-8,-8,-8,-8,-8
0,67,196,2,56,27,0,0,90,13,6,6,32,7,19,2,3,3,45,11,8,3,2,67
0,63,151,9,50,29,0,0,97,3,4,6,30,2,70,0,1,1,52,90,4,4,0,100
0,59,224,17,122,13,3,2,58,8,2,2,33,0,32,-7,0,0,55,47,4,4,0,62
0,59,190,11,132,7,0,0,86,2,4,6,7,1,14,0,1,1,94,-8,2,-8,2,100
0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1,81,-8,4,106,17,0,0,94,79,6,6,18,1,28,-7,4,4,2,-8,3,2,0,50
0,74,234,2,104,34,0,0,100,-7,7,8,20,3,50,14,0,0,69,55,3,3,1,88
0,76,211,1,84,24,0,0,100,-7,7,8,62,7,34,-7,6,6,16,91,5,4,1,69
0,79,304,3,111,31,0,0,97,51,6,6,31,2,13,0,2,2,19,96,8,2,1,59
1,87,388,9,161,17,0,0,100,-7,7,8,12,1,24,-8,0,0,12,85,8,3,0,85
1,83,227,13,95,18,0,0,100,-7,7,8,19,0,37,0,0,0,26,33,2,2,0,50
1,66,92,3,63,30,1,0,94,4,3,5,10,4,32,2,4,4,4,73,4,2,0,43
1,86,439,2,112,18,0,0,100,-7,7,8,21,2,57,1,3,3,26,100,3,2,0,83
1,78,105,4,72,30,0,0,100,-7,7,8,4,1,20,-7,0,0,27,51,2,3,0,55
1,88,308,17,147,27,0,0,96,-7,5,7,27,0,52,0,0,0,3,55,5,2,0,78
1,82,268,2,63,40,0,0,100,-7,7,8,36,4,7,6,0,0,6,-8,4,-8,0,25
1,85,271,8,96,26,0,0,100,-7,7,8,26,1,19,0,1,1,4,-8,3,1,0,25
1,84,126,7,66,49,0,0,100,-7,7,8,49,1,57,0,0,0,0,82,1,4,0,56
0,59,218,10,90,28,3,2,87,13,5,2,67,2,45,-7,2,2,91,-8,1,1,1,67
0,59,137,11,78,31,0,0,91,1,4,6,32,1,47,0,0,0,62,93,12,4,3,94
1,82,260,21,104,19,0,0,100,-7,7,8,21,0,43,4,2,2,4,-8,1,-8,0,17
1,65,165,10,66,64,1,1,98,4,1,3,83,2,25,-7,4,4,15,105,14,9,3,58
0,61,84,12,28,4,2,2,80,61,6,2,6,0,60,0,3,3,101,93,2,2,2,100
1,75,180,4,74,35,0,0,100,-7,7,8,36,5,44,0,4,4,41,97,1,3,0,80
1,88,74,2,120,23,0,0,100,-7,7,8,13,2,25,3,1,1,2,61,3,1,0,56
1,91,-8,28,170,6,0,0,100,-7,7,8,0,0,57,-8,0,0,2,10,1,2,0,75
1,84,401,13,128,32,0,0,100,-7,7,8,35,0,45,13,0,0,15,58,5,3,0,62
1,84,226,2,109,27,0,0,96,46,6,6,37,1,61,1,1,1,18,63,2,4,0,67
0,68,103,5,47,36,0,0,100,-7,7,8,36,3,31,-7,1,1,80,80,8,4,5,71
0,65,176,3,93,40,0,0,100,-7,7,8,45,9,36,2,2,2,81,71,8,6,2,88
0,59,164,91,117,2,1,0,20,2,4,5,5,0,60,0,1,1,98,-8,1,1,1,100
1,80,241,4,63,28,0,0,100,-7,7,8,28,6,18,0,4,4,5,-8,3,1,0,22
0,75,293,9,143,9,0,0,89,11,4,6,9,2,22,0,0,0,59,78,3,1,1,57
0,88,225,3,74,34,0,0,100,-7,7,8,35,2,46,3,1,1,6,91,4,4,0,73
1,83,345,6,185,19,1,0,95,54,6,5,20,3,20,0,1,1,5,64,7,2,0,64
0,65,220,4,95,35,0,0,94,10,4,6,35,1,26,0,0,0,53,-8,7,2,1,63
0,57,92,11,31,12,0,0,92,5,4,6,12,2,17,-7,1,1,87,-8,7,1,2,80
1,85,-8,14,140,24,0,0,100,-7,7,8,0,0,50,-7,0,0,26,70,4,4,0,73
0,63,143,2,40,6,1,1,100,-7,6,8,18,3,43,0,1,1,68,78,2,3,0,83
0,56,115,4,68,16,10,10,48,5,0,2,33,2,30,0,24,24,19,74,1,4,1,56
1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
0,59,185,15,97,21,5,5,75,1,1,2,28,0,25,0,1,1,9,67,2,2,1,44
0,64,260,1,61,17,1,1,95,6,2,4,23,5,26,-7,0,0,68,88,3,2,1,71
1,87,193,20,77,6,0,0,100,-7,7,8,8,0,67,-8,0,0,0,19,0,1,0,50
1,85,320,17,104,18,0,0,94,46,6,6,46,0,17,-8,0,0,3,75,1,2,0,27
1,66,261,6,108,23,1,0,79,2,4,5,33,2,48,11,0,0,24,30,3,3,0,46
0,74,182,20,77,14,0,0,86,4,4,6,14,0,14,0,0,0,6,75,1,1,0,29
1,75,130,1,61,20,0,0,100,-7,7,8,21,3,19,0,0,0,57,98,3,3,2,43
1,57,154,6,82,12,2,0,63,7,4,5,16,1,63,0,0,0,85,70,3,4,1,88
1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
0,60,-8,2,95,42,2,1,87,3,4,3,49,3,18,-7,8,8,44,60,7,3,1,48
0,73,273,2,135,10,2,1,85,19,6,2,13,1,31,4,1,1,5,100,3,1,0,50
1,72,295,11,84,18,1,1,95,8,0,2,19,2,53,0,0,0,24,99,2,2,0,57
1,83,296,43,128,8,0,0,100,-7,7,8,8,0,38,0,1,1,10,84,2,1,0,50
0,88,188,3,73,16,0,0,100,-7,7,8,16,2,25,0,0,0,6,-8,2,1,0,43
1,60,190,3,79,22,1,1,88,38,0,6,24,4,38,5,2,2,59,54,6,3,3,100
0,70,389,3,81,64,0,0,98,24,6,6,66,3,26,0,6,5,67,57,32,5,7,93
1,69,108,7,60,30,0,0,100,-7,7,8,30,1,30,0,1,1,71,68,7,4,4,100
0,74,129,1,70,20,0,0,100,-7,7,8,22,3,32,-7,0,0,61,84,6,3,4,75
0,60,69,2,35,25,0,0,96,1,4,6,27,4,26,0,4,4,58,78,2,2,2,67
0,62,83,1,38,13,2,1,93,36,0,5,15,4,60,7,0,0,3,74,1,4,0,63
0,78,200,28,69,3,0,0,100,-7,7,8,6,0,0,0,1,1,30,-8,2,-8,1,100
1,55,139,3,65,51,0,0,98,2,4,6,51,3,27,0,11,9,80,-8,17,2,10,79
0,75,172,2,47,10,0,0,100,-7,7,8,11,5,18,0,1,1,32,-8,5,-8,1,83
0,80,318,10,79,28,0,0,96,15,6,6,28,2,21,-7,1,1,7,-8,6,-8,0,29
1,85,216,6,66,20,0,0,100,-7,7,8,20,2,45,2,1,1,4,75,3,2,1,45
0,69,110,6,53,24,0,0,96,35,6,6,26,3,31,7,0,0,45,98,12,4,1,84
0,56,127,2,53,40,0,0,95,9,4,6,41,6,41,0,11,11,40,98,7,4,3,85
0,63,315,3,96,45,1,1,98,6,4,6,48,2,46,0,2,2,41,67,9,3,2,80
1,81,212,6,84,22,0,0,95,16,6,6,22,1,36,0,0,0,5,-8,2,2,0,40
1,78,140,4,68,58,0,0,100,-7,7,8,64,4,35,-7,3,3,17,25,3,2,0,50
0,61,135,1,34,4,1,1,83,19,5,2,6,1,50,-7,0,0,24,-8,1,1,0,75
0,63,150,3,50,29,3,3,91,75,6,3,32,4,75,-7,6,6,33,90,1,7,1,73
0,61,176,6,83,29,0,0,94,1,4,6,31,2,35,0,0,0,67,22,9,3,3,86
1,85,141,6,78,10,0,0,91,77,6,6,12,1,27,0,3,3,1,-8,1,1,0,50
1,64,162,15,42,12,1,1,92,17,6,6,12,0,42,0,1,1,73,69,3,3,2,75
1,72,131,2,44,16,1,1,100,-7,7,8,18,2,47,0,0,0,4,51,3,3,0,86
0,61,82,2,44,24,0,0,100,-7,7,8,27,1,12,0,10,10,82,60,6,2,5,73
1,90,176,1,80,17,0,0,100,-7,7,8,19,2,53,-7,1,1,1,86,2,2,0,50
1,83,263,1,84,36,0,0,97,-8,6,6,38,3,21,0,5,5,8,33,3,3,0,38
0,59,185,6,81,47,2,0,90,29,6,5,49,1,43,2,3,3,61,87,6,3,3,60
1,68,373,2,105,33,0,0,91,4,4,6,34,2,50,21,0,0,36,70,3,3,1,55
1,55,289,2,85,20,1,1,78,3,4,6,24,2,30,0,2,2,36,13,7,3,1,77
0,71,55,3,25,9,1,1,100,-7,6,8,9,3,44,2,1,1,1,-8,1,1,0,33
0,82,184,22,97,19,0,0,100,-7,7,8,14,0,21,-7,2,2,31,71,3,2,0,71
1,69,91,18,53,36,0,0,100,-7,7,8,41,0,33,4,1,1,72,53,8,5,2,87
1,67,294,12,126,16,2,2,84,21,6,3,13,0,58,1,1,1,46,50,1,2,1,75
0,69,-8,9,49,13,0,0,77,7,4,6,0,1,31,21,0,0,18,80,4,2,0,75
0,72,206,3,90,46,1,0,96,44,6,5,47,2,26,-7,2,2,45,58,2,4,1,50
0,74,88,4,38,9,0,0,100,-7,7,8,10,3,50,0,1,1,37,8,3,2,1,83
1,75,121,3,52,21,0,0,100,-7,7,8,8,4,19,22,0,0,34,85,5,4,1,75
0,66,76,2,42,6,1,1,100,-7,6,8,8,2,38,0,2,2,48,95,2,2,0,80
0,56,211,3,30,19,0,0,95,5,4,6,2,1,26,1,2,2,58,97,4,3,1,78
1,65,195,3,94,29,0,0,97,2,4,6,29,2,17,0,1,1,31,-8,6,1,2,47
0,78,132,32,72,15,0,0,94,47,6,6,17,0,59,10,0,0,0,-8,0,2,0,40
0,67,124,4,36,12,2,2,92,42,6,6,12,3,75,22,0,0,99,91,1,3,1,100
1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
