n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
10.0,411.0,0.521303256839,0.999999996109,0.6303501921,8.0,3.0,1.0,0.0,4.90510948905,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1300.0,286.857142857,3900.0,843300.0,501628.571429,2828.57142857,7118.26857143,3785.27906438,1800.0,1800.0,1800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0301250032877,0.0286868349024,0.517110886039,0.0288218789124,0.395255396859,0.369323671498,0.0390096618357,0.021897810219,0.014598540146,0.6,0.4,0.25,0.1,0.6,-0.212962962963,-0.5,-0.1,0.1,-0.15,0.4,0.15,2800
10.0,158.0,0.69230768787,0.99999998913,0.880434773039,4.0,3.0,0.0,1.0,4.38607594937,7.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1400.0,614.666666667,0.0,690400.0,129714.285714,0.0,5300.0,3474.35115616,13400.0,13400.0,13400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0287344315,0.658320798194,0.0285717531245,0.255696434478,0.0286765827031,0.42909035409,0.0229242979243,0.0379746835443,0.0379746835443,0.5,0.5,0.35,0.2,0.5,-0.300330687831,-1.0,-0.0714285714286,0.5,0.2,0.0,0.2,2300
12.0,96.0,0.757894728864,0.999999984127,0.825396812295,6.0,2.0,0.0,0.0,5.0625,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1200.0,396.1,8900.0,690400.0,160620.0,2344.96491228,5376.92307692,3754.99148123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0205024608318,0.562583555179,0.256979691852,0.13993242456,0.0200018675769,0.440740740741,0.455555555556,0.0729166666667,0.0,1.0,0.0,0.585714285714,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,732
11.0,465.0,0.496760258106,0.999999996656,0.612040131732,5.0,3.0,1.0,0.0,5.00860215054,9.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,1500.0,472.875,0.0,617900.0,215044.444444,0.0,5200.9375,2490.59972877,1100.0,1900.0,1366.66666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0223147961988,0.0222230905511,0.65247486494,0.0222226699653,0.280764578345,0.395881226054,-0.00522030651341,0.0172043010753,0.0215053763441,0.444444444444,0.555555555556,0.30625,0.1,0.5,-0.290138888889,-0.5,-0.125,0.0,0.0,0.5,0.0,1300
12.0,777.0,0.467277486299,0.999999997802,0.639560438155,6.0,4.0,2.0,0.0,4.88803088803,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,606.0,162.25,18200.0,843300.0,267650.0,2247.17936181,8101.5,4118.01554614,1300.0,18200.0,7650.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0500008997194,0.0500002235535,0.799995102734,0.0500001222335,0.0500036517597,0.289435705537,-0.0203279771076,0.015444015444,0.023166023166,0.4,0.6,0.345887445887,0.1,0.6,-0.269444444444,-1.0,-0.05,0.0,0.0,0.5,0.0,1100
8.0,863.0,0.432941175961,0.999999997904,0.61844863602,19.0,12.0,1.0,1.0,4.60950173812,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,695.0,329.0,0.0,617900.0,120470.0,0.0,3328.5335097,2386.68163976,744.0,1800.0,1223.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.139516972613,0.0205302126545,0.020005031227,0.227770510739,0.592177272766,0.369581228956,0.122737794613,0.0405561993048,0.0115874855156,0.777777777778,0.222222222222,0.311536796537,0.0333333333333,0.8,-0.32,-0.6,-0.125,0.1,0.0,0.4,0.0,1200
14.0,450.0,0.643990928245,0.999999996466,0.816254414077,2.0,1.0,0.0,2.0,4.69555555556,9.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,2100.0,351.09625,0.0,843300.0,446222.222222,0.0,9050.0,4424.26842312,873.0,873.0,873.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.466688415884,0.355707775903,0.0222224233387,0.133002753193,0.0223786316811,0.581786350904,0.172568118156,0.0555555555556,0.0133333333333,0.806451612903,0.193548387097,0.351092640693,0.1,0.6,-0.35,-0.7,-0.1,0.9,0.6,0.4,0.6,893
10.0,587.0,0.466552314809,0.99999999729,0.588075879165,10.0,0.0,1.0,0.0,5.47359454855,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,993.0,318.6,5300.0,843300.0,168390.0,2096.5,3803.81931818,2933.32784291,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.547419329465,0.0200104733674,0.292386496411,0.0200762522032,0.120107448553,0.380261657534,0.123227403909,0.0630323679727,0.00851788756388,0.880952380952,0.119047619048,0.260802035802,0.0333333333333,0.6,-0.243333333333,-0.5,-0.1,0.0,0.0,0.5,0.0,1600
10.0,808.0,0.526448362057,0.999999997917,0.716666665174,9.0,5.0,5.0,1.0,4.47524752475,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,678.0,190.571428571,0.0,843300.0,146588.888889,0.0,6342.0,2922.2480057,802.0,5200.0,1857.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0228197274132,0.665969667461,0.139120612259,0.149452705746,0.0226372871205,0.480691266406,0.102104205318,0.0618811881188,0.0420792079208,0.595238095238,0.404761904762,0.432168831169,0.1,0.8,-0.323161764706,-0.75,-0.05,0.9,0.6,0.4,0.6,14000
9.0,1560.0,0.45610561026,0.999999998981,0.622833842382,16.0,12.0,11.0,0.0,4.82564102564,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1200.0,357.0,2500.0,843300.0,181120.0,1155.88888889,4412.85557987,2594.14884976,681.0,35400.0,10036.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.204142810274,0.546209480609,0.0204445786903,0.209198067056,0.0200050633708,0.418840847499,0.132855999015,0.0442307692308,0.0115384615385,0.793103448276,0.206896551724,0.316548089592,0.0333333333333,1.0,-0.270601851852,-0.5,-0.1,0.0,0.0,0.5,0.0,2000
10.0,511.0,0.508163264269,0.999999996845,0.621451102141,19.0,18.0,11.0,0.0,4.89628180039,10.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,1600.0,480.4,5200.0,80400.0,39490.0,1862.11,10100.0,3583.16147658,1600.0,18600.0,10700.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.437761820458,0.0200729265512,0.0200556665978,0.285623234467,0.236486351927,0.516666666667,0.202962962963,0.0547945205479,0.0176125244618,0.756756756757,0.243243243243,0.479761904762,0.0333333333333,1.0,-0.477777777778,-0.5,-0.3,0.55,0.25,0.05,0.25,1200
10.0,939.0,0.444086021028,0.999999998113,0.630188678056,6.0,3.0,3.0,1.0,4.33759318424,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,796.0,317.8,0.0,843300.0,229866.666667,0.0,16066.2222222,5877.73935551,23200.0,23200.0,23200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19581261121,0.704095649972,0.0333354322633,0.0334215994153,0.0333347071394,0.356598760716,0.135624522536,0.0511182108626,0.00958466453674,0.842105263158,0.157894736842,0.321257215007,0.0333333333333,0.8,-0.296296296296,-0.55,-0.125,0.377777777778,0.05,0.122222222222,0.05,10600
12.0,957.0,0.41835645633,0.999999998214,0.564285713278,19.0,4.0,11.0,0.0,4.289446186,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,233.0,52.3333333333,20700.0,843300.0,372933.333333,2487.95721925,4598.60680272,3229.04530766,1300.0,1600.0,1466.66666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.200247941592,0.31751825894,0.414891907852,0.0340085266534,0.0333333649623,0.551112213404,0.215480048501,0.0512016718913,0.0146290491118,0.777777777778,0.222222222222,0.406448007775,0.0333333333333,1.0,-0.322463151927,-1.0,-0.0714285714286,1.0,0.0,0.5,0.0,671
11.0,138.0,0.666666661836,0.999999989362,0.723404247623,13.0,4.0,8.0,1.0,4.66666666667,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,661.0,240.084285714,429.0,843300.0,492532.714286,429.0,9522.83333333,5367.01587152,3200.0,12900.0,8050.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285729749228,0.320895591714,0.0285723735427,0.593386937847,0.0285721219736,0.526984126984,-0.107936507937,0.0144927536232,0.0217391304348,0.4,0.6,0.35,0.3,0.4,-0.485185185185,-0.7,-0.155555555556,0.4,-0.3,0.1,0.3,2000
11.0,743.0,0.488435373485,0.999999997664,0.672897194689,8.0,8.0,1.0,0.0,4.600269179,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,627.0,247.4,6300.0,843300.0,322240.0,2350.14285714,3484.22471378,2856.7802422,1100.0,6300.0,3175.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255400409499,0.0400010688482,0.0400184688488,0.0400076514197,0.624572401385,0.455058521725,0.12034030784,0.0417227456258,0.0121130551817,0.775,0.225,0.348872364195,0.1,0.7,-0.298148148148,-1.0,-0.1,0.1,0.0,0.4,0.0,881
10.0,755.0,0.455511287576,0.999999997625,0.650831352373,2.0,1.0,1.0,1.0,4.54834437086,3.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,77200.0,843300.0,376933.333333,2391.63488701,3408.62530559,2944.48203401,766.0,766.0,766.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666781285,0.732937320024,0.0666676680609,0.0670611578157,0.0666671759706,0.462495080677,0.0953541912633,0.0516556291391,0.0291390728477,0.639344262295,0.360655737705,0.367152292152,0.1,0.8,-0.312121212121,-1.0,-0.1,0.45,0.05,0.05,0.05,983
10.0,584.0,0.484902308197,0.99999999734,0.585106381423,11.0,0.0,1.0,1.0,4.94178082192,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,475.0,118.0,0.0,843300.0,321220.0,0.0,3586.06282274,1964.24472196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0400046773596,0.0400050033316,0.83998308376,0.040003095077,0.0400041404723,0.432996632997,0.0645699418427,0.027397260274,0.0154109589041,0.64,0.36,0.279356060606,0.0333333333333,0.6,-0.232098765432,-0.4,-0.1,0.85,0.25,0.35,0.25,1500
9.0,394.0,0.627551018807,0.999999995833,0.824999996563,9.0,0.0,1.0,0.0,4.91624365482,10.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,3800.0,1073.0,0.0,69100.0,15630.0,0.0,3800.0,1286.56951362,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.541032406197,0.0200321884652,0.277211372882,0.14166178507,0.0200622473858,0.484468118687,0.158974116162,0.0456852791878,0.010152284264,0.818181818182,0.181818181818,0.333560606061,0.05,0.9,-0.195138888889,-0.4,-0.1,0.0,0.0,0.5,0.0,2100
8.0,433.0,0.498834497672,0.999999996198,0.623574142116,7.0,3.0,1.0,0.0,4.76443418014,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,608.0,106.44875,12800.0,843300.0,321212.5,2192.91407965,5645.53661402,3460.53241277,2100.0,9200.0,5650.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.170019988665,0.0250012510912,0.327126144094,0.0250002395331,0.452852376616,0.474519230769,0.108974358974,0.0346420323326,0.0161662817552,0.681818181818,0.318181818182,0.288611111111,0.0625,0.75,-0.185119047619,-0.3125,-0.1,0.0,0.0,0.5,0.0,4300
9.0,200.0,0.641025637738,0.999999991803,0.778688518207,3.0,2.0,1.0,0.0,5.06,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,469.0,182.2,0.0,843300.0,315416.666667,0.0,6026.2,2730.18355128,700.0,3900.0,2300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.484781338697,0.033394202553,0.192548710742,0.0336082875263,0.255667460482,0.345664983165,0.125968013468,0.04,0.01,0.8,0.2,0.379261363636,0.136363636364,1.0,-0.383333333333,-0.6,-0.166666666667,0.5,0.5,0.0,0.5,767
7.0,969.0,0.437499999544,0.999999998258,0.616724737602,1.0,1.0,1.0,0.0,5.01444788442,3.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,141400.0,843300.0,534200.0,2177.2259973,3478.0553366,2724.07938847,1200.0,1200.0,1200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0666669683174,0.0666667158482,0.733325426008,0.0666669427253,0.0666739471008,0.270891337127,0.0200226178316,0.0237358101135,0.0237358101135,0.5,0.5,0.349217955957,0.05,0.75,-0.253140096618,-0.5,-0.05,0.0,0.0,0.5,0.0,77
8.0,64.0,0.843749986816,0.999999974359,0.923076899408,4.0,2.0,0.0,0.0,4.859375,8.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,720.0,425.125,6900.0,617900.0,181887.5,3262.20058731,5259.37142857,4383.96961738,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0250000930354,0.809130150949,0.0250000420128,0.115869662465,0.0250000515383,0.534090909091,0.111363636364,0.09375,0.0625,0.6,0.4,0.316666666667,0.1,0.7,-0.16875,-0.3,-0.05,0.5,0.25,0.0,0.25,14900
9.0,710.0,0.506419400133,0.999999997685,0.675925924361,13.0,1.0,9.0,0.0,4.57042253521,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,413.0,94.625,0.0,843300.0,216580.0,0.0,8860.18053927,4009.77064596,887.0,887.0,887.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0207688543005,0.740911009563,0.020029175312,0.198002845386,0.0202881154384,0.56012605042,0.0300513538749,0.030985915493,0.0225352112676,0.578947368421,0.421052631579,0.387770562771,0.1,0.7,-0.428125,-1.0,-0.05,0.6,0.4,0.1,0.4,1200
12.0,578.0,0.532173912118,0.999999997033,0.715133529035,11.0,3.0,1.0,0.0,4.45328719723,10.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1100.0,530.142857143,0.0,690400.0,91670.0,0.0,4602.25,2085.63782346,1300.0,1300.0,1300.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.656509619377,0.282784384935,0.0200282437354,0.0201946812212,0.0204830707316,0.354167718247,0.077285258601,0.038062283737,0.00692041522491,0.846153846154,0.153846153846,0.326674537584,0.1,0.7,-0.3125,-0.5,-0.125,0.0,0.0,0.5,0.0,5200
13.0,222.0,0.613636360847,0.999999993103,0.689655167658,19.0,3.0,11.0,0.0,5.51801801802,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,546.0,91.2857142857,20300.0,843300.0,314628.571429,3112.25886525,5905.1024148,4364.85588813,42300.0,43700.0,43000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509966507192,0.0285934758386,0.0286363152759,0.403704497291,0.0290992044028,0.554545454545,0.0738636363636,0.0405405405405,0.018018018018,0.692307692308,0.307692307692,0.302525252525,0.136363636364,0.6,-0.425,-0.5,-0.3,1.0,-1.0,0.5,1.0,8800
11.0,920.0,0.468340610842,0.999999998043,0.688845399826,14.0,0.0,1.0,0.0,4.71630434783,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,16900.0,2097.55555556,752.0,843300.0,272683.555556,752.0,16900.0,3954.16015271,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0223319584093,0.133296902136,0.799169131525,0.0222262806672,0.0229757272626,0.486663818638,0.17612696514,0.0532608695652,0.0152173913043,0.777777777778,0.222222222222,0.413752319109,0.0625,1.0,-0.333333333333,-1.0,-0.075,0.0,0.0,0.5,0.0,543
11.0,1309.0,0.465477113681,0.999999998745,0.644918443356,23.0,5.0,2.0,1.0,4.80061115355,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,703.0,179.833333333,21600.0,843300.0,340300.0,2483.3238575,13243.5,4733.41089601,1100.0,3000.0,1960.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.200076814652,0.0351135066906,0.199921217756,0.531549105914,0.0333393549866,0.415513258403,0.0546998490806,0.0359052711994,0.0290297937357,0.552941176471,0.447058823529,0.350237174173,0.05,0.8,-0.249765037594,-1.0,-0.05,0.0,0.0,0.5,0.0,3200
8.0,1085.0,0.397590361077,0.999999998428,0.562893080876,13.0,3.0,1.0,1.0,4.84976958525,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1000.0,414.8,2900.0,843300.0,172470.0,1569.45714286,3577.48842089,2423.60173314,1700.0,3900.0,2800.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0201003493023,0.119492238575,0.622177444544,0.0200010401485,0.218228927431,0.465244708995,0.127761243386,0.0377880184332,0.015668202765,0.706896551724,0.293103448276,0.384320557491,0.2,0.9,-0.25637254902,-0.666666666667,-0.1,0.8,0.4,0.3,0.4,1300
10.0,437.0,0.592505853413,0.999999995885,0.806584358821,5.0,4.0,1.0,1.0,4.57437070938,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,925.0,328.142857143,7300.0,843300.0,344728.571429,2827.6969697,4208.125,3434.81237431,3500.0,5800.0,4966.66666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0286277802555,0.0285723036292,0.028571995024,0.0285864893056,0.885641431786,0.462364718615,0.0765769944341,0.0366132723112,0.0137299771167,0.727272727273,0.272727272727,0.24400974026,0.1,0.5,-0.278571428571,-0.5,-0.0714285714286,0.642857142857,0.214285714286,0.142857142857,0.214285714286,6600
15.0,291.0,0.565543069043,0.99999999422,0.658959533763,6.0,2.0,1.0,1.0,4.48109965636,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-0.666666666667,0.0,843300.0,307640.0,0.0,3425.07218811,1662.19664126,3100.0,12500.0,7800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.839989055615,0.0400042516443,0.0400023568374,0.040002552012,0.0400017838908,0.333163265306,0.0484693877551,0.020618556701,0.0103092783505,0.666666666667,0.333333333333,0.275,0.1,0.5,-0.157142857143,-0.3,-0.0714285714286,0.5,0.5,0.0,0.5,1900
10.0,192.0,0.617021273314,0.999999992308,0.684615379349,11.0,2.0,8.0,1.0,4.5625,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.59,0.295,690400.0,843300.0,766850.0,3318.80018262,6035.48609244,4659.88354146,1200.0,4800.0,3000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.550174336927,0.0500280145317,0.0500003324685,0.299797051235,0.0500002648374,0.47619047619,0.130952380952,0.0416666666667,0.0208333333333,0.666666666667,0.333333333333,0.466666666667,0.2,1.0,-0.55,-1.0,-0.1,0.0,0.0,0.5,0.0,1400
11.0,213.0,0.609523806621,0.999999993421,0.644736837864,7.0,2.0,10.0,0.0,4.95774647887,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1000.0,474.8,2000.0,843300.0,366980.0,1285.2,8253.20437956,3980.61436246,15500.0,15500.0,15500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400010727887,0.245543494566,0.040000664471,0.444412999651,0.230041768524,0.533482142857,0.251785714286,0.0281690140845,0.0,1.0,0.0,0.419047619048,0.1,1.0,0.0,0.0,0.0,1.0,0.4,0.5,0.4,12400
14.0,1750.0,0.399309550979,0.999999999022,0.594330400201,35.0,23.0,1.0,1.0,4.96228571429,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,782.0,173.555555556,0.0,843300.0,140510.0,0.0,4178.17076093,2762.16413533,490.0,12800.0,5899.23076923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0201165165896,0.020018572124,0.251878528384,0.0200259648851,0.687960418017,0.474414973308,0.0832452353354,0.0457142857143,0.0251428571429,0.645161290323,0.354838709677,0.354093614719,0.0333333333333,1.0,-0.284911616162,-0.5,-0.075,0.75,0.3,0.25,0.3,2600
14.0,851.0,0.447400241297,0.999999998124,0.574108816934,15.0,1.0,2.0,0.0,4.91539365452,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,569.0,177.833333333,45100.0,843300.0,316433.333333,2193.32084853,8029.06666667,4022.36878172,45100.0,45100.0,45100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0335613532381,0.0333359758663,0.389252439536,0.0333646885501,0.51048554281,0.355311653117,0.027852303523,0.0152761457109,0.0152761457109,0.5,0.5,0.274807692308,0.0625,0.8,-0.163888888889,-0.3,-0.05,0.4,-0.3,0.1,0.3,2600
12.0,2061.0,0.364158829486,0.999999999224,0.476338246333,15.0,15.0,33.0,4.0,4.3512857836,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,576.0,180.5,11800.0,843300.0,256833.333333,2318.6875,3578.37670835,2826.86238082,742.0,5600.0,1748.92307692,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333363340305,0.297645131083,0.601693551122,0.0339915966899,0.033333387074,0.536475529101,0.160808035714,0.0528869480835,0.0228044638525,0.698717948718,0.301282051282,0.470701179554,0.05,1.0,-0.30975177305,-1.0,-0.05,0.0,0.0,0.5,0.0,942
7.0,606.0,0.482470783836,0.99999999723,0.659279776567,7.0,3.0,1.0,0.0,4.5198019802,3.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,631.0,424.333333333,3200.0,28000.0,11933.3333333,1311.04761905,2240.53631285,1685.5279773,2500.0,4500.0,3500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.400018969317,0.0671825922624,0.0666668521927,0.399464139576,0.0666674466527,0.339174603175,0.131689844877,0.0346534653465,0.013201320132,0.724137931034,0.275862068966,0.307054730983,0.0625,0.6,-0.246527777778,-0.5,-0.05,0.0,0.0,0.5,0.0,1600
10.0,731.0,0.484094051889,0.999999997669,0.650349648834,21.0,9.0,4.0,0.0,4.97537619699,5.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,410.0,140.6,19100.0,843300.0,443300.0,2242.12162162,3396.69180922,2830.83742153,1400.0,6400.0,2700.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.244612776343,0.0400024540623,0.244107432797,0.0400035939754,0.431273742822,0.486894540645,0.134463684464,0.0383036935705,0.0123119015048,0.756756756757,0.243243243243,0.306002628324,0.1,0.6,-0.162654320988,-0.5,-0.05,0.0,0.0,0.5,0.0,922
9.0,360.0,0.52259886858,0.999999995495,0.662162159179,11.0,2.0,2.0,1.0,4.65277777778,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,640.0,280.285714286,7400.0,843300.0,160185.714286,1920.74005305,3573.52976686,2602.08185505,1700.0,1700.0,1700.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02868305914,0.028655726937,0.316197944412,0.0285717854727,0.597891484038,0.499783549784,0.247970779221,0.0305555555556,0.0,1.0,0.0,0.333780991736,0.0625,0.6,0.0,0.0,0.0,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,969
12.0,301.0,0.600671138924,0.999999994475,0.77348065871,2.0,2.0,2.0,1.0,4.85382059801,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,587.0,297.714285714,0.0,843300.0,189244.444444,0.0,3729.04,1932.84441274,588.0,3800.0,2194.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0222238184545,0.0222238748632,0.788931947704,0.022223244767,0.144397114212,0.403333333333,0.0328439153439,0.0398671096346,0.0232558139535,0.631578947368,0.368421052632,0.241954365079,0.0625,0.6,-0.27380952381,-1.0,-0.1,0.0,0.0,0.5,0.0,675
11.0,1528.0,0.42533333305,0.999999998924,0.60279870764,29.0,15.0,7.0,0.0,4.84031413613,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,2600.0,402.9,2600.0,843300.0,262170.0,2600.0,4925.14285714,3398.15782579,943.0,8100.0,3262.86666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0201053938637,0.120723295763,0.121224913565,0.0200252584883,0.71792113832,0.489340390512,0.125691626082,0.0484293193717,0.0098167539267,0.831460674157,0.168539325843,0.335847227097,0.0625,1.0,-0.413611111111,-1.0,-0.05,0.125,0.0,0.375,0.0,7800
10.0,295.0,0.618556698905,0.999999994286,0.828571423837,5.0,1.0,1.0,0.0,4.65762711864,2.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,141400.0,843300.0,492350.0,2188.02294982,3445.03399048,2816.52847015,881.0,881.0,881.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100000138126,0.100000037514,0.599990284468,0.100000022249,0.100009517644,0.321886446886,0.00746336996337,0.0203389830508,0.0338983050847,0.375,0.625,0.289285714286,0.1,0.5,-0.154166666667,-0.5,-0.0833333333333,0.269444444444,-0.119444444444,0.230555555556,0.119444444444,1000
8.0,286.0,0.689045933961,0.999999994382,0.865168534465,11.0,0.0,1.0,0.0,5.17482517483,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,476.0,307.5,0.0,690400.0,71647.7,0.0,3313.68587969,929.61721542,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200009667556,0.51379988532,0.153066335526,0.173545862516,0.139586949882,0.507954545455,-0.0734848484848,0.034965034965,0.034965034965,0.5,0.5,0.320833333333,0.1,0.6,-0.389166666667,-0.8,-0.1,0.0,0.0,0.5,0.0,41
12.0,129.0,0.765624994019,0.999999986842,0.907894724896,4.0,1.0,0.0,2.0,4.35658914729,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1100.0,313.843333333,1800.0,843300.0,279277.777778,1365.16666667,5942.58503948,3315.32694655,5400.0,5400.0,5400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154980830364,0.0226656209653,0.022289166568,0.777697456329,0.0223669257741,0.456414141414,0.189646464646,0.0697674418605,0.031007751938,0.692307692308,0.307692307692,0.396632996633,0.1,0.7,-0.20625,-0.4,-0.1,0.6,0.5,0.1,0.5,635
