lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap,target
1.0,1.0,315.0,26.0,20.0,0.2000000029802322,0.2000000029802322,95538.0,8984.0,1.0,3233.0,1846845.0,97.0
47.0,55.0,4500.0,485.0,447.0,2.799999952316284,2.400000095367432,226566.0,245235.0,3.0,2388.0,1646278.0,82.0
8.0,2.0,3750.0,270.0,145.0,1.399999976158142,4.400000095367432,181322.0,61188.0,4.199999809265137,3889.0,1334074.0,87.0
15.0,5.0,5760.0,227.0,145.0,1.7999999523162842,2.200000047683716,449816.0,72063.0,3.799999952316284,161.0,1455023.0,75.0
20.0,3.0,6825.0,544.0,414.0,10.399999618530272,7.599999904632568,443725.0,60351.0,5.400000095367432,167.0,1509966.0,61.0
17.0,0.0,2620.0,188.0,117.0,6.610000133514404,19.63999938964844,191548.0,31831.0,1.600000023841858,149.0,1085324.0,76.0
45.0,54.0,1410.0,88.0,70.0,6.210000038146973,18.440000534057617,39621.0,18546.0,1.0,153.0,1106596.0,77.0
8.0,8.0,396.0,71.0,55.0,0.4000000059604645,0.2000000029802322,173114.0,8007.0,2.0,187.0,1715517.0,97.0
31.0,43.0,2638.0,113.0,95.0,0.4000000059604645,2.200000047683716,128196.0,125266.0,2.400000095367432,250.0,1542064.0,91.0
6.0,6.0,794.0,150.0,101.0,0.6000000238418579,0.6000000238418579,15740.0,30957.0,1.2000000476837158,687.0,1019849.0,92.0
20.0,9.0,7173.0,358.0,163.0,3.200000047683716,14.0,124968.0,23362.0,3.0,2868.0,1396782.0,68.0
59.0,64.0,1720.0,201.0,112.0,1.2000000476837158,1.2000000476837158,182095.0,41385.0,2.0,569.0,967757.0,87.0
43.0,51.0,3645.0,150.0,101.0,2.200000047683716,1.7999999523162842,281255.0,69111.0,3.0,708.0,1528086.0,85.0
0.0,0.0,217.0,17.0,46.0,0.2000000029802322,0.2000000029802322,1977.0,49154.0,1.0,479.0,1730376.0,97.0
17.0,6.0,3386.0,545.0,378.0,6.800000190734863,5.199999809265137,947563.0,119175.0,2.0,2521.0,1091992.0,74.0
44.0,53.0,4539.0,586.0,371.0,6.599999904632568,2.5999999046325684,416014.0,21148.0,3.5,224.0,980310.0,73.0
1.0,0.0,1085.0,156.0,61.0,0.2000000029802322,0.2000000029802322,681583.0,30122.0,2.799999952316284,4601.0,1731403.0,94.0
1.0,0.0,267.0,87.0,44.0,0.2000000029802322,0.2000000029802322,289921.0,232622.0,3.200000047683716,702.0,1727416.0,95.0
9.0,0.0,3034.0,446.0,397.0,8.199999809265137,2.200000047683716,210022.0,18396.0,1.399999976158142,1532.0,1747277.0,80.0
64.0,83.0,3102.0,772.0,166.0,2.0,2.400000095367432,248949.0,94071.0,1.0,1155.0,1043166.0,82.0
11.0,11.0,6070.0,358.0,246.0,0.2000000029802322,0.2000000029802322,974434.0,50477.0,1.0,657.0,1010163.0,86.0
1.0,0.0,1443.0,150.0,58.0,0.6000000238418579,0.6000000238418579,287782.0,10512.0,2.5999999046325684,2508.0,1690583.0,94.0
4.0,0.0,1969.0,209.0,200.0,2.400000095367432,0.800000011920929,131479.0,48942.0,1.2999999523162842,1126.0,1053153.0,89.0
3.0,2.0,2717.0,250.0,187.0,0.4000000059604645,1.7999999523162842,106983.0,78503.0,1.0,341.0,1031469.0,90.0
1.0,0.0,401.0,36.0,25.0,0.2000000029802322,0.2000000029802322,25843.0,8743.0,2.200000047683716,1119.0,1707957.0,97.0
18.0,2.0,5375.0,545.0,358.0,6.400000095367432,2.200000047683716,1067251.0,73202.0,3.400000095367432,272.0,1080474.0,71.0
1.0,1.0,1440.0,100.0,65.0,1.0,1.0,3681.0,21412.0,2.799999952316284,347.0,1060786.0,93.0
23.0,13.0,4115.0,433.0,366.0,7.769999980926514,2.190000057220459,190173.0,28373.0,3.0,256.0,1070261.0,76.0
13.0,19.0,162.0,16.0,23.0,0.2000000029802322,0.2000000029802322,6777.0,13697.0,1.0,8366.0,1868345.0,98.0
2.0,1.0,390.0,20.0,27.0,1.0,0.800000011920929,48696.0,71655.0,1.2000000476837158,7474.0,1860794.0,95.0
0.0,0.0,151.0,7.0,9.0,0.2000000029802322,0.2000000029802322,473.0,4910.0,1.0,9016.0,1873488.0,99.0
15.0,7.0,4877.0,184.0,207.0,2.0,7.199999809265137,92961.0,191479.0,3.400000095367432,2789.0,1648301.0,82.0
2.0,0.0,657.0,40.0,37.0,0.2000000029802322,0.2000000029802322,2515.0,9962.0,2.0,6061.0,1693763.0,97.0
22.0,17.0,3865.0,453.0,359.0,4.599999904632568,3.200000047683716,758522.0,601207.0,1.2999999523162842,687.0,1014354.0,79.0
0.0,0.0,319.0,69.0,35.0,0.2000000029802322,0.2000000029802322,436770.0,15308.0,1.399999976158142,6025.0,1855512.0,98.0
15.0,14.0,1484.0,106.0,79.0,0.800000011920929,2.0,24168.0,29798.0,1.0,175.0,1017035.0,91.0
1.0,1.0,1078.0,34.0,30.0,0.4000000059604645,0.4000000059604645,1887.0,3124.0,2.0,2233.0,1697794.0,96.0
50.0,67.0,2197.0,135.0,118.0,1.0,1.600000023841858,115733.0,112170.0,2.0,245.0,1010376.0,85.0
74.0,95.0,4446.0,465.0,324.0,0.6000000238418579,2.200000047683716,264021.0,167894.0,5.0,1157.0,1606267.0,83.0
1.0,1.0,7191.0,767.0,1001.0,0.2000000029802322,0.2000000029802322,15110.0,50051.0,2.5,221.0,1017670.0,77.0
7.0,0.0,1837.0,262.0,219.0,4.389999866485596,1.2000000476837158,193979.0,41064.0,2.400000095367432,1042.0,1741938.0,79.0
0.0,0.0,1899.0,193.0,148.0,0.4000000059604645,1.2000000476837158,45870.0,51612.0,4.0,2542.0,1045193.0,93.0
5.0,1.0,1706.0,124.0,58.0,3.200000047683716,5.800000190734863,91651.0,35442.0,1.2000000476837158,8437.0,1882131.0,91.0
14.0,3.0,5506.0,404.0,234.0,10.399999618530272,9.399999618530272,166195.0,39124.0,1.600000023841858,152.0,1099514.0,66.0
1.0,0.0,3032.0,230.0,149.0,0.6000000238418579,2.0,108408.0,119191.0,1.5,432.0,985101.0,77.0
1.0,0.0,414.0,37.0,34.0,0.6000000238418579,1.0,72460.0,10038.0,1.399999976158142,4024.0,1779862.0,90.0
5.0,0.0,1928.0,215.0,140.0,1.7999999523162842,1.7999999523162842,166288.0,22784.0,1.2999999523162842,271.0,1056302.0,89.0
37.0,47.0,3209.0,204.0,81.0,2.0,5.199999809265137,228027.0,46911.0,1.7999999523162842,159.0,1126944.0,87.0
4.0,0.0,2989.0,191.0,144.0,0.800000011920929,0.6000000238418579,72422.0,64404.0,1.0,231.0,1751608.0,90.0
13.0,4.0,2460.0,212.0,205.0,0.6000000238418579,0.6000000238418579,218663.0,95372.0,1.0,404.0,1018656.0,88.0
1.0,0.0,362.0,115.0,67.0,0.2000000029802322,0.2000000029802322,196922.0,186447.0,3.5999999046325684,741.0,1727502.0,97.0
1.0,0.0,2287.0,232.0,231.0,1.2000000476837158,3.990000009536743,15551.0,28181.0,2.0,140.0,1097466.0,89.0
7.0,3.0,1360.0,115.0,99.0,2.400000095367432,3.400000095367432,80145.0,22427.0,1.7999999523162842,495.0,1046338.0,91.0
208.0,223.0,4083.0,309.0,198.0,5.599999904632568,17.200000762939453,783601.0,139522.0,3.200000047683716,172.0,1095856.0,66.0
5.0,0.0,4896.0,168.0,120.0,4.0,8.399999618530273,137924.0,143835.0,3.799999952316284,300.0,1015395.0,74.0
0.0,0.0,182.0,16.0,30.0,0.2000000029802322,0.2000000029802322,10672.0,35469.0,1.0,2698.0,1771613.0,97.0
4.0,0.0,4017.0,268.0,190.0,0.6000000238418579,1.7999999523162842,449731.0,221130.0,4.599999904632568,813.0,1318486.0,89.0
2.0,0.0,916.0,125.0,82.0,2.0,1.0,345868.0,252498.0,2.799999952316284,1062.0,1756469.0,91.0
41.0,47.0,2048.0,147.0,108.0,11.220000267028809,23.850000381469727,130729.0,19466.0,2.5,172.0,1116617.0,68.0
3.0,1.0,1831.0,111.0,112.0,0.6000000238418579,1.0,346303.0,8738.0,5.800000190734863,870.0,1638619.0,92.0
10.0,0.0,3467.0,567.0,446.0,8.399999618530273,3.200000047683716,837479.0,24967.0,5.0,2972.0,1762784.0,69.0
28.0,44.0,1901.0,49.0,46.0,0.2000000029802322,0.2000000029802322,1549.0,7356.0,2.200000047683716,978.0,1761437.0,85.0
4.0,1.0,2196.0,145.0,113.0,0.4000000059604645,0.4000000059604645,77582.0,39656.0,4.0,460.0,989878.0,91.0
20.0,29.0,3350.0,221.0,206.0,0.2000000029802322,0.2000000029802322,37797.0,100198.0,1.0,346.0,1069827.0,91.0
0.0,0.0,1945.0,140.0,120.0,0.2000000029802322,0.2000000029802322,55721.0,87368.0,1.2000000476837158,317.0,1753784.0,92.0
2.0,0.0,2414.0,226.0,207.0,0.6000000238418579,2.0,136711.0,124416.0,599.0,89.0,11.0,0.0
1.0,1.0,1334.0,92.0,56.0,0.4000000059604645,0.2000000029802322,79074.0,32024.0,1.399999976158142,566.0,1736932.0,97.0
3.0,2.0,256.0,67.0,28.0,0.2000000029802322,0.2000000029802322,10942.0,17701.0,1.2000000476837158,1821.0,1775173.0,97.0
31.0,43.0,1918.0,113.0,66.0,0.2000000029802322,0.2000000029802322,3987.0,11048.0,2.200000047683716,5297.0,1724966.0,94.0
1.0,0.0,452.0,46.0,48.0,0.4000000059604645,0.4000000059604645,12705.0,45613.0,3.200000047683716,1241.0,1712851.0,96.0
4.0,0.0,3605.0,365.0,139.0,1.0,1.7999999523162842,550337.0,458674.0,3.5999999046325684,581.0,1006190.0,87.0
9.0,1.0,3007.0,418.0,378.0,7.400000095367432,2.0,458899.0,227474.0,2.200000047683716,6462.0,1845981.0,76.0
28.0,42.0,251.0,34.0,19.0,0.4000000059604645,1.0,859.0,6147.0,1.0,625.0,1753568.0,97.0
74.0,49.0,2688.0,176.0,103.0,11.0,32.20000076293945,57714.0,38484.0,7.0,314.0,1096333.0,69.0
41.0,50.0,2676.0,434.0,375.0,2.799999952316284,1.2000000476837158,168112.0,174379.0,2.0,441.0,1058874.0,82.0
1.0,0.0,523.0,98.0,51.0,0.2000000029802322,0.2000000029802322,470059.0,21536.0,3.400000095367432,174.0,1750059.0,78.0
7.0,2.0,1948.0,302.0,236.0,5.590000152587891,2.200000047683716,390970.0,260428.0,2.400000095367432,3458.0,1815641.0,83.0
10.0,4.0,3660.0,203.0,167.0,1.0,1.600000023841858,92071.0,87407.0,3.799999952316284,2695.0,1530957.0,90.0
16.0,14.0,5702.0,310.0,174.0,1.0,0.6000000238418579,62510.0,36316.0,1.7000000476837158,1192.0,1014768.0,86.0
8.0,1.0,2091.0,237.0,165.0,2.200000047683716,4.0,127579.0,86009.0,844.0,87.0,11.0,0.0
1.0,0.0,2451.0,73.0,77.0,0.2000000029802322,0.2000000029802322,5872.0,99640.0,2.200000047683716,829.0,1643104.0,95.0
23.0,21.0,2458.0,180.0,137.0,0.4000000059604645,0.4000000059604645,11664.0,33798.0,362.0,94.0,6.0,0.0
1.0,1.0,177.0,13.0,15.0,0.2000000029802322,0.2000000029802322,7030.0,7013.0,1.0,7441.0,1870565.0,98.0
20.0,17.0,4119.0,280.0,171.0,0.6000000238418579,0.6000000238418579,401636.0,245747.0,4.0,1686.0,1325539.0,90.0
10.0,2.0,2904.0,404.0,193.0,6.400000095367432,6.400000095367432,533415.0,300560.0,3.200000047683716,8710.0,1864650.0,80.0
0.0,0.0,2281.0,102.0,142.0,0.2000000029802322,0.2000000029802322,5975.0,20690.0,2.0,843.0,1721008.0,95.0
11.0,1.0,3873.0,447.0,342.0,4.989999771118164,2.0,406849.0,69884.0,2.400000095367432,1513.0,1070647.0,79.0
6.0,0.0,3517.0,475.0,406.0,5.0,2.5999999046325684,373736.0,232228.0,2.0,772.0,1016816.0,71.0
6.0,0.0,2066.0,156.0,106.0,1.2000000476837158,1.399999976158142,64065.0,39743.0,1.0,698.0,1089169.0,87.0
64.0,82.0,5008.0,576.0,140.0,0.4000000059604645,0.4000000059604645,286004.0,42582.0,2.200000047683716,447.0,1001501.0,86.0
0.0,0.0,247.0,35.0,37.0,0.0,0.0,2609.0,5855.0,2.0,583.0,1745904.0,92.0
13.0,6.0,2243.0,161.0,116.0,1.600000023841858,3.390000104904175,194591.0,52749.0,2.5,141.0,1105448.0,85.0
2.0,1.0,2128.0,197.0,133.0,0.6000000238418579,1.9900000095367432,43234.0,59314.0,1.5,735.0,991469.0,91.0
4.0,2.0,1453.0,103.0,86.0,0.6000000238418579,0.6000000238418579,9576.0,33300.0,3.200000047683716,751.0,1532051.0,94.0
62.0,59.0,1596.0,120.0,102.0,0.4000000059604645,0.4000000059604645,12770.0,81899.0,1.7999999523162842,429.0,976446.0,91.0
6.0,4.0,1754.0,183.0,131.0,1.0,2.809999942779541,78480.0,20040.0,1.2999999523162842,250.0,1125440.0,91.0
10.0,4.0,4382.0,400.0,191.0,5.0,6.400000095367432,298795.0,250019.0,1.0,153.0,1122323.0,71.0
2.0,1.0,3274.0,245.0,176.0,0.4000000059604645,0.800000011920929,303552.0,102946.0,2.799999952316284,1161.0,1043141.0,73.0
19.0,15.0,981.0,132.0,115.0,0.6000000238418579,0.6000000238418579,36934.0,56799.0,1.7000000476837158,566.0,975364.0,91.0
8.0,2.0,3309.0,503.0,365.0,4.170000076293945,2.7799999713897705,827279.0,223918.0,2.0,747.0,1112439.0,81.0
3.0,1.0,3109.0,210.0,383.0,0.800000011920929,1.0,123627.0,36022.0,2.200000047683716,203.0,1051835.0,85.0
20.0,3.0,3675.0,333.0,283.0,3.400000095367432,1.600000023841858,282964.0,170174.0,5.0,325.0,1292325.0,79.0
4.0,1.0,2331.0,172.0,98.0,2.200000047683716,6.989999771118164,104697.0,25963.0,1.600000023841858,249.0,1087917.0,88.0
32.0,42.0,2331.0,242.0,212.0,4.0,1.600000023841858,158546.0,34270.0,1.0,205.0,1023574.0,83.0
2.0,0.0,3952.0,272.0,185.0,2.400000095367432,4.190000057220459,108374.0,56949.0,1.0,173.0,983393.0,85.0
0.0,0.0,156.0,14.0,17.0,0.2000000029802322,0.2000000029802322,437.0,3379.0,1.0,8497.0,1866062.0,98.0
81.0,92.0,3030.0,371.0,310.0,3.5999999046325684,5.0,269944.0,357765.0,3.799999952316284,175.0,1372950.0,73.0
0.0,0.0,6707.0,278.0,213.0,0.2000000029802322,0.2000000029802322,30362.0,148179.0,2.5999999046325684,135.0,1011721.0,85.0
37.0,47.0,2127.0,408.0,365.0,3.200000047683716,2.0,554916.0,632629.0,4.800000190734863,150.0,1714603.0,73.0
34.0,26.0,4307.0,452.0,388.0,7.400000095367432,5.400000095367432,197746.0,68193.0,2.0,304.0,1003450.0,65.0
10.0,1.0,1552.0,186.0,131.0,1.0,1.399999976158142,178399.0,72127.0,4.400000095367432,297.0,961802.0,88.0
3.0,3.0,449.0,76.0,64.0,0.4000000059604645,0.4000000059604645,1633.0,12751.0,2.0,690.0,1722080.0,96.0
3.0,0.0,3089.0,196.0,200.0,0.4000000059604645,0.6000000238418579,33992.0,134141.0,3.0,583.0,1063442.0,88.0
36.0,21.0,3119.0,232.0,109.0,3.0,7.0,319349.0,35204.0,2.0,227.0,1109101.0,78.0
9.0,0.0,4135.0,444.0,433.0,8.399999618530273,2.200000047683716,232559.0,81621.0,2.799999952316284,456.0,1757352.0,76.0
0.0,0.0,1124.0,67.0,55.0,0.2000000029802322,0.2000000029802322,2781.0,12296.0,1.7999999523162842,778.0,1758064.0,91.0
7.0,7.0,898.0,62.0,64.0,0.2000000029802322,0.2000000029802322,23215.0,16810.0,2.0,186.0,991279.0,96.0
1.0,0.0,1939.0,118.0,80.0,0.4000000059604645,0.2000000029802322,136082.0,10325.0,1.0,705.0,1731995.0,93.0
1.0,0.0,3615.0,397.0,197.0,0.2000000029802322,0.2000000029802322,328830.0,225257.0,3.0,593.0,1006561.0,85.0
3.0,2.0,744.0,74.0,55.0,0.4000000059604645,0.4000000059604645,14684.0,19602.0,2.0,187.0,1022318.0,95.0
11.0,0.0,2920.0,403.0,351.0,7.599999904632568,2.799999952316284,226968.0,22823.0,1.7999999523162842,693.0,1759370.0,73.0
28.0,2.0,3169.0,160.0,128.0,2.400000095367432,5.199999809265137,258909.0,77744.0,3.400000095367432,1787.0,1644523.0,84.0
3.0,1.0,432.0,79.0,75.0,0.2000000029802322,0.2000000029802322,3966.0,18602.0,2.400000095367432,6355.0,1701950.0,93.0
2.0,1.0,252.0,37.0,35.0,0.2000000029802322,0.2000000029802322,45099.0,27346.0,1.0,7293.0,1868226.0,97.0
1.0,0.0,341.0,44.0,47.0,0.6000000238418579,0.6000000238418579,913.0,23172.0,1.0,587.0,1730664.0,95.0
6.0,5.0,1109.0,77.0,121.0,0.4000000059604645,0.2000000029802322,38758.0,90756.0,2.5,327.0,1059706.0,95.0
12.0,5.0,1694.0,239.0,118.0,0.800000011920929,0.4000000059604645,100081.0,43076.0,3.5999999046325684,336.0,1060800.0,87.0
6.0,1.0,2791.0,99.0,112.0,0.800000011920929,1.0,29288.0,89337.0,2.400000095367432,401.0,1083798.0,91.0
14.0,8.0,2420.0,355.0,239.0,0.800000011920929,0.800000011920929,81892.0,50960.0,3.0,140.0,1097291.0,84.0
8.0,8.0,2768.0,184.0,197.0,0.2000000029802322,0.2000000029802322,6837.0,380457.0,1.7999999523162842,323.0,1392037.0,91.0
36.0,48.0,3604.0,509.0,225.0,2.200000047683716,6.800000190734863,1154894.0,714912.0,1.0,152.0,1042494.0,83.0
17.0,9.0,2596.0,188.0,134.0,1.0,0.800000011920929,464824.0,158736.0,1.5,399.0,1049707.0,87.0
50.0,64.0,1275.0,109.0,104.0,0.6000000238418579,0.6000000238418579,26991.0,58709.0,6.800000190734863,305.0,1056435.0,91.0
4.0,2.0,445.0,41.0,15.0,2.0,2.0,89005.0,17012.0,1.2000000476837158,11753.0,1891069.0,87.0
3.0,1.0,418.0,56.0,49.0,1.7999999523162842,1.7999999523162842,35096.0,26899.0,1.2000000476837158,8600.0,1841038.0,92.0
2.0,0.0,2443.0,213.0,120.0,0.2000000029802322,0.2000000029802322,304797.0,217049.0,3.200000047683716,1166.0,1729090.0,92.0
3.0,0.0,2177.0,213.0,165.0,3.180000066757202,2.7799999713897705,90658.0,81272.0,3.0,139.0,1093401.0,82.0
0.0,0.0,4367.0,171.0,145.0,0.4000000059604645,0.6000000238418579,18863.0,16529.0,2.200000047683716,479.0,1380597.0,91.0
17.0,1.0,3418.0,383.0,265.0,5.800000190734863,3.200000047683716,435552.0,31323.0,360.0,80.0,19.0,0.0
8.0,1.0,729.0,97.0,74.0,1.7999999523162842,0.6000000238418579,131107.0,4970.0,1.600000023841858,609.0,1742051.0,90.0
0.0,0.0,4622.0,443.0,202.0,0.6000000238418579,1.0,332229.0,76821.0,2.0,248.0,1115422.0,83.0
32.0,28.0,1946.0,176.0,112.0,1.600000023841858,1.600000023841858,366407.0,150365.0,1.0,205.0,1081718.0,81.0
2.0,0.0,2935.0,172.0,103.0,1.2000000476837158,1.7999999523162842,499502.0,171548.0,5.599999904632568,143.0,1017051.0,85.0
3.0,0.0,1518.0,95.0,546.0,2.400000095367432,3.200000047683716,91213.0,113264.0,1.2000000476837158,2499.0,1819904.0,80.0
7.0,6.0,3626.0,462.0,311.0,0.2000000029802322,0.2000000029802322,31210.0,53733.0,4.400000095367432,195.0,969245.0,87.0
23.0,19.0,3259.0,300.0,185.0,1.600000023841858,2.400000095367432,410377.0,185481.0,3.5999999046325684,136.0,1527883.0,84.0
5.0,1.0,1308.0,209.0,167.0,3.400000095367432,1.0,354691.0,23277.0,1.600000023841858,7649.0,1878550.0,91.0
21.0,6.0,1974.0,183.0,191.0,2.0,1.7999999523162842,129997.0,109342.0,3.400000095367432,550.0,1532637.0,88.0
1.0,0.0,5943.0,300.0,203.0,0.800000011920929,1.2000000476837158,51713.0,38197.0,6.199999809265137,138.0,1024835.0,83.0
13.0,19.0,277.0,46.0,38.0,0.2000000029802322,0.2000000029802322,2084.0,4319.0,2.200000047683716,6442.0,1712288.0,97.0
4.0,1.0,2063.0,131.0,114.0,0.6000000238418579,2.400000095367432,28368.0,52695.0,2.0,2253.0,1551627.0,93.0
4.0,2.0,2332.0,172.0,119.0,0.800000011920929,2.5999999046325684,178514.0,58539.0,1.5,238.0,1082826.0,86.0
9.0,6.0,1312.0,58.0,44.0,0.6000000238418579,0.6000000238418579,129917.0,8132.0,4.0,127.0,1527920.0,95.0
2.0,0.0,2612.0,226.0,119.0,0.4000000059604645,1.2000000476837158,166206.0,51370.0,4.800000190734863,7187.0,1406219.0,89.0
5.0,0.0,2628.0,152.0,133.0,1.600000023841858,1.399999976158142,208287.0,177679.0,2.5999999046325684,2657.0,1648291.0,94.0
0.0,0.0,2376.0,87.0,69.0,0.2000000029802322,0.2000000029802322,2851.0,3983.0,2.0,316.0,1709720.0,93.0
1.0,0.0,1745.0,99.0,62.0,0.6000000238418579,0.6000000238418579,172724.0,9196.0,2.5999999046325684,779.0,1750693.0,88.0
17.0,15.0,3856.0,250.0,177.0,1.2000000476837158,2.400000095367432,50246.0,29854.0,2.0,767.0,1017691.0,86.0
26.0,15.0,1558.0,153.0,121.0,0.6000000238418579,2.200000047683716,60536.0,78144.0,2.400000095367432,1384.0,1542154.0,94.0
21.0,3.0,3030.0,287.0,241.0,5.199999809265137,2.0,109422.0,9208.0,3.5999999046325684,2498.0,1407235.0,83.0
24.0,16.0,3737.0,332.0,254.0,3.799999952316284,2.5999999046325684,290677.0,33078.0,1.5,170.0,981816.0,81.0
5.0,0.0,3820.0,374.0,323.0,5.010000228881836,2.200000047683716,179440.0,20591.0,1.600000023841858,346.0,1731747.0,79.0
28.0,40.0,943.0,123.0,228.0,0.2000000029802322,0.2000000029802322,7320.0,618319.0,1.0,624.0,960032.0,92.0
48.0,57.0,2931.0,169.0,160.0,7.409999847412109,20.440000534057617,222226.0,40920.0,1.2000000476837158,231.0,1081029.0,71.0
7.0,0.0,1505.0,208.0,172.0,3.400000095367432,1.0,78118.0,5127.0,2.400000095367432,6385.0,1711518.0,90.0
1.0,0.0,722.0,33.0,31.0,0.4000000059604645,1.7999999523162842,908.0,7635.0,3.400000095367432,521.0,1715288.0,89.0
4.0,1.0,2605.0,114.0,59.0,0.4000000059604645,0.4000000059604645,30320.0,43770.0,1.7000000476837158,1006.0,1077866.0,95.0
57.0,55.0,1123.0,107.0,79.0,0.2000000029802322,0.2000000029802322,20746.0,36718.0,1.399999976158142,941.0,972674.0,93.0
30.0,25.0,1951.0,86.0,132.0,1.2000000476837158,1.600000023841858,70927.0,44956.0,1.7999999523162842,3293.0,1761960.0,81.0
8.0,0.0,2572.0,403.0,348.0,7.199999809265137,2.400000095367432,190992.0,15889.0,1.399999976158142,1477.0,1745970.0,79.0
4.0,1.0,487.0,45.0,24.0,2.200000047683716,2.200000047683716,98727.0,64366.0,1.0,7553.0,1865453.0,88.0
3.0,2.0,1505.0,93.0,86.0,1.600000023841858,3.5999999046325684,33117.0,58751.0,1.0,898.0,1132768.0,89.0
6.0,2.0,1244.0,95.0,91.0,1.2000000476837158,2.0,96987.0,79947.0,2.200000047683716,220.0,1537019.0,93.0
1.0,0.0,2286.0,100.0,65.0,0.800000011920929,0.800000011920929,97449.0,9632.0,2.200000047683716,1157.0,1766731.0,88.0
32.0,44.0,4496.0,572.0,466.0,0.2000000029802322,0.2000000029802322,35864.0,43328.0,1.0,203.0,1016794.0,86.0
12.0,3.0,1615.0,168.0,101.0,1.399999976158142,1.600000023841858,140349.0,81304.0,2.400000095367432,362.0,1530742.0,92.0
2.0,1.0,1133.0,183.0,134.0,0.2000000029802322,0.2000000029802322,194225.0,21523.0,667.0,94.0,6.0,0.0
89.0,104.0,2799.0,177.0,127.0,1.7999999523162842,1.600000023841858,251073.0,47060.0,2.799999952316284,3792.0,1767829.0,82.0
1.0,1.0,1242.0,41.0,36.0,0.2000000029802322,0.2000000029802322,35851.0,15667.0,1.399999976158142,4621.0,1828408.0,98.0
7.0,0.0,1660.0,259.0,206.0,1.600000023841858,8.0,34805.0,30923.0,3.0,136.0,1688477.0,86.0
68.0,40.0,1263.0,197.0,123.0,2.0,3.400000095367432,253418.0,116677.0,2.5999999046325684,3505.0,1823155.0,85.0
1.0,0.0,768.0,93.0,78.0,0.2000000029802322,0.2000000029802322,72536.0,30522.0,1.0,146.0,1059721.0,94.0
0.0,0.0,771.0,25.0,26.0,0.2000000029802322,0.2000000029802322,15308.0,24778.0,1.2000000476837158,613.0,1752872.0,97.0
6.0,1.0,1381.0,158.0,119.0,1.399999976158142,2.0,27168.0,22368.0,514.0,92.0,8.0,0.0
20.0,6.0,3099.0,170.0,104.0,6.789999961853027,19.15999984741211,228241.0,36850.0,1.600000023841858,300.0,1074263.0,74.0
2.0,0.0,385.0,35.0,25.0,1.7999999523162842,1.7999999523162842,125918.0,34085.0,1.600000023841858,8201.0,1868654.0,92.0
16.0,1.0,5420.0,560.0,450.0,6.590000152587891,1.7999999523162842,190506.0,64355.0,3.799999952316284,2525.0,1640078.0,78.0
0.0,0.0,253.0,44.0,35.0,0.2000000029802322,0.2000000029802322,873.0,8478.0,1.0,1372.0,1746256.0,98.0
3.0,2.0,2557.0,139.0,120.0,1.0,1.600000023841858,9275.0,52926.0,2.0,264.0,1129726.0,90.0
5.0,2.0,3165.0,188.0,136.0,2.0,0.800000011920929,131842.0,6803.0,2.200000047683716,155.0,1381774.0,90.0
4.0,0.0,2335.0,330.0,256.0,1.0,1.0,149954.0,52374.0,1.0,157.0,1100803.0,88.0
1.0,1.0,218.0,29.0,27.0,0.2000000029802322,0.2000000029802322,17759.0,14246.0,1.0,8747.0,1835080.0,97.0
4.0,1.0,2922.0,182.0,235.0,0.800000011920929,3.5999999046325684,602110.0,663645.0,2.799999952316284,481.0,1037405.0,79.0
6.0,3.0,7400.0,826.0,432.0,0.4000000059604645,0.4000000059604645,292925.0,64287.0,4.400000095367432,2616.0,1550853.0,81.0
1.0,0.0,1790.0,103.0,58.0,0.800000011920929,0.800000011920929,174914.0,7706.0,3.0,353.0,1711541.0,94.0
14.0,13.0,1282.0,52.0,51.0,0.2000000029802322,0.2000000029802322,25505.0,20393.0,1.0,1188.0,1096305.0,97.0
1.0,0.0,1678.0,99.0,69.0,0.2000000029802322,0.2000000029802322,612194.0,17579.0,4.400000095367432,285.0,1329640.0,85.0
1.0,1.0,593.0,159.0,92.0,1.0,4.590000152587891,120581.0,81233.0,3.799999952316284,351.0,1734211.0,94.0
2.0,0.0,430.0,41.0,37.0,1.7999999523162842,2.400000095367432,46701.0,30907.0,1.399999976158142,388.0,1813072.0,87.0
13.0,1.0,4124.0,286.0,122.0,11.020000457763672,33.66999816894531,186591.0,25774.0,1.7000000476837158,221.0,1080034.0,60.0
