age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
26,2,168403,11,9,2,5,0,4,1,0,0,40,38,0
29,2,184806,14,15,4,9,2,4,1,0,0,50,38,0
37,2,278576,11,9,2,6,0,4,1,0,0,60,38,1
23,2,278107,11,9,2,6,0,4,1,0,1573,30,38,0
27,2,96219,9,13,4,0,1,4,0,0,0,45,38,0
29,2,439263,11,9,2,10,0,4,1,0,0,35,28,0
65,2,172815,15,10,2,4,0,4,1,0,0,40,38,0
18,2,111476,1,7,4,5,3,4,1,0,0,40,38,0
30,1,47085,0,6,2,2,0,4,1,0,0,40,38,0
26,2,152452,9,13,2,12,0,4,1,0,0,50,38,0
56,2,124771,11,9,2,6,0,4,1,0,0,40,38,0
37,2,119098,9,13,2,9,0,4,1,0,0,50,38,1
43,5,308498,11,9,3,3,4,4,0,0,0,40,38,0
62,2,200332,11,9,2,6,0,4,1,0,0,40,38,0
31,2,291702,11,9,2,2,0,4,1,0,0,40,38,0
45,2,168038,9,13,2,3,0,4,1,0,0,32,38,0
53,4,33304,14,15,2,9,0,4,1,0,0,38,38,1
37,2,359001,8,11,2,13,0,4,1,15024,0,50,38,1
58,2,142924,12,14,4,0,1,4,0,0,0,24,38,1
27,2,91189,11,9,4,0,3,4,1,0,0,40,38,0
44,4,216921,0,6,2,7,0,4,1,0,0,70,38,0
28,2,129460,6,5,4,2,1,4,1,0,0,40,7,0
42,2,223934,7,12,0,3,4,4,0,0,0,40,38,0
57,2,162301,11,9,0,0,1,4,0,0,0,45,38,0
35,2,143152,15,10,2,0,5,4,0,3908,0,27,38,0
27,1,229223,15,10,4,10,3,4,0,0,0,40,38,1
23,5,35633,15,10,4,7,1,4,1,0,0,50,38,0
38,2,607848,9,13,2,11,0,4,1,0,0,40,38,1
39,5,55568,11,9,2,0,5,4,0,0,0,40,38,0
46,2,393715,15,10,2,3,0,4,1,15024,0,50,38,1
55,2,157932,11,9,0,5,1,4,1,0,0,40,38,0
21,2,107895,15,10,4,0,1,4,1,0,0,35,38,0
39,2,63021,15,10,0,7,1,4,0,0,0,20,38,0
32,2,316470,4,3,2,2,0,4,1,0,0,60,25,0
41,2,32121,11,9,2,6,0,4,1,0,0,40,38,1
27,2,160786,1,7,2,2,0,4,1,0,1902,40,38,1
18,4,258474,0,6,4,4,3,4,1,0,0,40,38,0
24,2,183594,11,9,4,0,2,4,1,0,0,40,38,0
45,2,223999,6,5,2,7,0,4,1,0,1848,40,38,1
39,0,255407,11,9,2,2,0,4,1,0,0,40,38,0
38,2,76317,8,11,2,3,0,4,1,0,0,55,38,1
20,2,122346,11,9,4,6,3,4,1,0,0,40,38,0
23,2,162228,11,9,4,13,3,4,1,0,0,40,38,0
32,1,161478,9,13,0,0,4,1,0,0,0,46,38,0
18,2,238867,1,7,4,5,3,4,1,0,1602,40,38,0
29,2,173851,11,9,2,2,0,4,1,0,0,40,38,0
51,1,110327,9,13,2,3,0,4,1,0,0,40,38,1
43,2,90582,11,9,2,13,0,4,1,0,0,40,38,0
41,2,67065,8,11,2,11,0,4,1,0,0,40,38,0
37,2,118681,11,9,4,6,1,4,1,0,0,38,32,0
57,2,158827,11,9,5,2,4,4,1,0,0,40,38,0
29,1,167544,7,12,0,7,4,4,0,0,0,13,38,0
25,2,122175,11,9,4,5,3,4,1,0,0,40,38,0
51,0,163671,9,13,2,3,0,4,1,0,1902,40,38,0
51,2,137253,11,9,0,9,4,4,0,0,0,40,38,1
54,2,169719,9,13,2,11,0,4,1,3103,0,40,38,1
30,2,109282,15,10,4,11,3,4,1,0,0,20,38,0
28,2,183597,10,16,4,9,1,4,1,594,0,50,10,0
37,2,179671,11,9,0,2,1,4,1,0,0,40,38,0
47,2,329144,15,10,0,9,1,4,1,0,0,48,38,1
45,2,167617,15,10,2,7,0,4,1,0,0,40,38,0
49,2,144396,1,7,0,3,1,4,0,0,0,38,38,0
25,0,55636,11,9,4,5,1,0,1,0,0,40,38,0
39,2,185624,15,10,2,6,0,4,1,0,0,50,38,0
21,2,34616,15,10,4,11,3,4,0,0,0,20,38,0
33,2,235847,14,15,2,3,5,4,0,0,0,40,38,1
33,2,280111,1,7,4,0,4,2,0,0,0,38,38,0
52,2,74660,12,14,2,3,0,4,1,0,0,40,38,0
26,2,201481,9,13,4,3,1,4,0,0,0,40,38,0
25,2,336440,15,10,4,7,1,4,1,0,0,40,38,0
48,5,31141,15,10,2,10,0,4,1,0,1902,40,38,1
53,2,195813,4,3,2,2,0,3,1,5178,0,40,32,1
37,2,147258,6,5,2,6,0,4,1,0,0,50,38,1
52,2,186272,11,9,0,11,1,4,1,0,0,40,38,0
31,2,145935,11,9,4,3,3,2,1,0,0,40,38,0
44,2,127592,9,13,2,12,0,4,1,0,0,40,38,0
41,2,297186,11,9,2,13,5,4,0,0,0,40,38,0
68,4,89011,10,16,2,9,0,4,1,0,0,50,1,0
48,2,178686,11,9,0,2,1,4,1,0,0,40,38,0
26,2,155752,15,10,2,6,0,2,1,0,0,40,38,0
19,2,231688,15,10,4,6,3,4,1,0,0,20,38,0
64,0,86837,7,12,2,7,0,1,1,0,0,40,38,1
50,2,289390,11,9,2,2,0,4,1,0,0,47,38,0
54,2,37289,12,14,2,3,5,4,0,0,0,55,38,1
37,2,238049,6,5,4,8,1,4,0,0,0,30,7,0
31,2,197252,5,4,2,7,0,4,1,0,0,40,25,0
29,2,51944,11,9,2,7,5,4,0,4386,0,40,38,1
33,4,67482,8,11,0,7,4,4,0,0,0,99,38,0
30,2,163604,9,13,6,9,4,4,0,0,0,55,38,1
33,2,163110,11,9,2,5,0,4,1,3781,0,40,38,0
43,2,347934,11,9,5,11,1,4,0,0,0,30,38,0
36,4,182898,9,13,2,3,0,4,1,7298,0,40,38,1
29,2,77572,7,12,4,0,1,1,0,0,0,40,38,0
48,5,118330,9,13,2,3,0,4,1,5178,0,40,38,1
36,2,469056,11,9,0,11,4,2,0,0,0,25,38,0
43,2,302041,11,9,4,0,1,2,0,0,0,40,38,0
33,0,26543,8,11,2,12,0,4,1,0,0,40,38,1
23,0,163870,15,10,4,1,2,4,1,0,0,40,38,0
66,1,261062,12,14,6,9,1,4,0,0,0,40,38,0
35,2,240389,15,10,2,11,0,4,1,0,0,43,38,1
45,2,81534,11,9,2,7,0,1,1,0,0,84,23,1
45,1,318280,15,10,2,9,0,4,1,7688,0,50,38,1
31,1,80058,11,9,4,6,3,4,1,0,0,64,38,0
45,2,274689,0,6,2,2,0,4,1,0,0,60,38,0
47,2,133969,9,13,2,3,0,1,1,2885,0,65,23,0
20,2,117244,11,9,4,6,4,4,0,0,0,45,38,0
19,2,144911,15,10,4,7,3,4,1,0,0,20,38,0
55,2,101338,0,6,2,2,0,4,1,0,0,40,38,0
19,2,97261,11,9,4,4,1,4,1,0,0,40,38,0
35,2,166606,11,9,2,12,0,4,1,0,0,40,38,0
26,2,291968,14,15,2,9,0,4,1,0,1977,40,38,1
37,4,29054,8,11,4,4,3,4,1,0,0,84,38,0
49,2,233639,1,7,2,7,0,4,1,0,0,50,38,0
30,2,293512,8,11,4,9,1,2,1,0,0,40,38,0
28,2,375655,9,13,4,11,4,4,1,0,0,50,38,0
28,2,105817,1,7,2,3,0,4,1,0,0,50,38,1
32,1,100135,11,9,0,0,4,4,0,0,0,40,38,0
23,2,300275,11,9,4,11,1,4,1,0,0,48,38,0
43,2,122473,6,5,4,6,4,2,0,0,625,40,38,0
43,2,171888,15,10,0,0,1,4,0,0,0,40,38,0
35,2,96824,15,10,0,7,4,4,0,0,0,40,38,0
23,2,80680,15,10,2,11,3,4,0,0,0,16,38,0
30,0,76313,11,9,2,1,2,0,1,0,0,48,38,0
30,5,158291,9,13,4,0,1,4,1,0,0,40,38,0
54,2,225307,1,7,0,2,3,4,0,0,0,50,38,1
36,2,286115,11,9,2,2,0,4,1,0,0,40,38,1
47,1,148576,14,15,2,9,0,4,1,0,0,35,38,0
32,4,27939,15,10,2,11,0,0,1,0,0,60,38,0
34,2,226629,11,9,4,8,1,4,0,0,0,40,25,0
37,2,149297,11,9,4,5,1,0,1,0,0,30,38,0
68,2,144056,11,9,2,0,0,4,1,3818,0,40,38,0
46,2,45363,14,15,0,9,1,4,1,0,2824,40,38,1
23,1,304386,11,9,4,7,1,4,0,0,0,40,38,0
34,2,24529,11,9,6,0,4,4,1,0,0,15,38,0
41,3,220821,9,13,2,3,0,4,1,7688,0,40,38,1
47,5,72333,11,9,0,0,4,1,0,0,0,40,38,0
35,2,334999,11,9,2,11,0,4,1,0,0,45,38,0
58,3,113806,9,13,2,3,0,4,1,7688,0,30,38,1
38,2,52963,9,13,4,0,1,4,0,0,0,50,38,0
30,2,227551,11,9,2,13,0,4,1,0,0,40,38,0
37,2,201259,1,7,0,13,1,4,1,0,0,65,38,0
33,2,408813,9,13,4,0,1,4,0,0,0,50,38,0
39,2,163237,11,9,2,2,0,4,1,0,0,60,38,0
49,2,291783,9,13,2,2,0,4,1,0,0,40,38,1
43,2,462180,14,15,2,9,0,4,1,99999,0,60,38,1
36,0,359249,15,10,5,0,1,2,1,0,0,40,38,0
32,2,231413,11,9,2,6,0,4,1,0,0,40,38,1
58,4,196403,11,9,2,3,5,4,0,0,0,10,38,1
30,2,130369,8,11,5,9,4,4,0,0,0,40,38,0
26,1,337867,9,13,4,9,3,2,0,0,0,40,38,0
41,2,223548,3,2,2,6,0,4,1,0,0,40,25,0
55,2,284095,11,9,0,11,1,4,0,0,0,37,38,0
31,4,182177,11,9,2,2,0,4,1,0,1902,40,38,1
47,2,151087,11,9,5,9,2,3,0,0,0,40,32,0
35,2,322171,15,10,2,7,5,4,0,0,0,40,38,1
27,2,211184,11,9,4,0,1,4,0,0,0,52,38,0
44,0,218062,15,10,0,0,4,2,0,0,0,40,38,0
20,2,201799,15,10,4,11,3,4,0,0,0,13,38,0
50,2,94391,8,11,2,2,0,4,1,0,0,50,38,1
43,2,156771,0,6,2,0,0,4,1,0,0,40,38,0
37,2,335716,11,9,0,11,4,4,0,0,0,40,38,0
24,2,240137,3,2,4,5,1,4,1,0,0,55,25,0
37,2,193855,11,9,2,13,0,4,1,0,0,45,38,0
25,2,323139,9,13,4,5,3,4,1,0,0,35,38,0
24,2,276851,11,9,0,10,3,4,0,0,1762,40,38,0
31,1,33124,9,13,4,9,1,4,0,0,0,50,38,0
45,0,168232,9,13,4,0,1,4,1,0,0,55,38,1
51,2,153870,11,9,2,12,0,4,1,0,0,40,38,1
45,2,167187,9,13,4,9,1,4,0,0,0,40,38,1
20,0,178517,15,10,4,12,1,4,1,0,0,40,38,0
33,4,102884,9,13,2,11,3,4,1,0,0,20,38,0
28,2,173611,11,9,4,3,3,4,0,0,0,40,38,0
23,2,352207,8,11,4,7,3,4,1,0,0,20,38,0
27,2,177057,11,9,4,6,1,4,1,0,0,40,38,0
32,2,101709,9,13,2,9,0,1,1,0,0,40,38,1
36,2,280169,12,14,2,3,0,4,1,0,0,50,38,1
44,4,167280,9,13,2,11,0,4,1,0,0,40,38,0
81,5,132204,3,2,6,7,1,4,0,0,0,20,38,0
19,2,125938,2,8,4,7,3,4,1,0,0,40,7,0
51,2,360131,4,3,2,2,2,4,0,0,0,40,38,0
28,1,296537,11,9,2,2,0,4,1,0,0,45,38,0
57,1,213975,11,9,6,7,4,4,0,0,0,30,38,0
23,0,55465,15,10,4,5,1,4,1,0,0,40,38,0
61,1,176731,11,9,2,5,0,4,1,0,0,40,38,0
76,2,125784,9,13,2,3,0,4,1,0,0,40,38,0
43,2,130126,9,13,2,3,0,4,1,15024,0,50,38,1
21,2,131473,15,10,4,11,3,1,1,0,0,20,39,0
60,2,54800,11,9,2,7,5,4,0,0,0,40,38,0
18,2,203301,11,9,4,0,3,4,0,0,0,40,38,0
44,3,56651,15,10,2,3,0,4,1,7688,0,45,38,1
19,2,86860,15,10,4,3,3,4,1,0,0,15,38,0
47,2,97176,11,9,0,0,4,4,0,0,0,40,38,0
19,2,136306,1,7,4,4,3,4,1,0,0,24,38,0
30,2,149531,11,9,2,2,0,4,1,0,0,50,38,0
22,2,138513,15,10,4,2,3,4,1,0,0,40,38,0
27,2,145284,11,9,2,4,0,4,1,0,0,40,38,0
42,2,332401,9,13,4,11,1,4,1,0,0,40,38,0
51,1,264457,1,7,2,5,0,2,1,0,0,40,38,0
51,2,340588,3,2,2,7,0,4,1,0,0,54,25,0
30,2,171598,9,13,3,11,1,4,0,0,0,50,38,0
17,2,29571,2,8,4,5,3,4,1,0,0,15,38,0
27,2,130438,11,9,4,6,1,4,1,0,0,40,38,0
44,1,189956,9,13,2,10,5,2,0,15024,0,40,38,1
30,2,216811,11,9,2,2,0,0,1,0,0,40,38,0
52,2,110563,15,10,2,3,0,4,1,0,0,40,38,1
46,5,298786,15,10,4,7,3,2,0,0,0,40,38,0
21,2,253612,15,10,4,9,3,4,0,1055,0,32,38,0
18,4,207438,11,9,2,7,5,4,0,0,0,40,38,0
17,2,148522,1,7,4,7,3,4,1,0,1721,15,38,0
69,2,229418,11,9,2,13,0,4,1,0,0,40,38,0
28,2,190836,11,9,2,2,0,4,1,3411,0,40,38,0
53,2,89400,15,10,6,3,4,4,0,0,0,40,38,0
40,2,126701,9,13,3,3,1,4,1,0,0,40,38,1
54,3,172175,15,10,2,13,0,4,1,0,0,40,38,1
45,2,164210,15,10,0,3,1,4,0,0,0,40,38,0
40,3,92036,9,13,2,2,0,4,1,0,0,40,38,0
37,2,212512,11,9,2,6,0,4,1,3464,0,50,38,0
45,1,144940,12,14,0,9,4,2,0,0,0,40,38,0
27,2,210313,11,9,4,5,2,4,1,0,0,28,12,0
49,4,107597,11,9,0,3,4,4,0,14084,0,30,38,1
59,2,97168,0,6,2,2,0,4,1,0,0,40,38,1
61,4,181033,11,9,2,4,0,4,1,0,0,60,38,0
35,1,195516,11,9,0,3,1,4,1,0,0,40,38,0
37,2,200598,7,12,2,9,0,4,1,0,1740,45,38,0
42,5,160369,12,14,2,9,0,4,1,0,0,50,38,1
23,2,377121,15,10,4,7,4,4,0,0,0,25,38,0
38,2,82552,11,9,4,5,1,4,1,594,0,50,38,0
60,0,237317,8,11,0,9,4,4,1,4934,0,40,38,1
35,2,142874,7,12,3,11,3,2,0,0,0,36,38,0
38,2,183279,15,10,2,2,0,4,1,0,0,43,38,0
23,2,259109,7,12,2,7,5,4,0,0,0,40,32,0
39,3,172538,9,13,2,9,0,4,1,0,0,50,38,1
48,2,278530,11,9,0,2,4,4,1,0,0,40,38,0
34,2,186346,11,9,5,7,1,4,0,0,0,40,38,0
17,2,95446,0,6,4,7,3,4,1,0,0,15,38,0
58,4,130714,12,14,2,3,0,4,1,0,0,50,38,0
31,2,149507,8,11,2,2,0,4,1,3464,0,38,38,0
38,1,329980,11,9,4,2,1,4,1,0,1876,40,1,0
30,2,183284,9,13,2,3,0,4,1,0,0,50,38,1
50,2,234037,11,9,2,6,0,4,1,0,0,58,38,0
23,2,222835,9,13,4,7,3,4,0,0,0,30,38,0
25,2,185287,15,10,4,0,1,4,1,0,0,40,38,0
44,2,151985,12,14,2,3,5,4,0,0,0,24,38,1
41,1,213019,12,14,0,9,4,4,0,0,0,40,38,0
38,1,188612,15,10,2,2,0,4,1,0,0,45,38,0
22,2,116800,7,12,4,10,3,4,1,0,0,60,38,0
44,3,191712,12,14,2,9,0,4,1,0,2415,55,38,1
44,2,176063,11,9,2,13,0,4,1,0,0,50,38,1
36,2,198587,9,13,0,9,1,4,1,0,0,40,38,0
55,2,191367,11,9,2,11,0,4,1,0,0,40,38,0
63,2,219540,11,9,0,2,1,4,0,0,0,40,38,0
47,2,244025,11,9,4,6,4,0,1,0,0,56,32,0
56,2,177271,8,11,2,12,0,4,1,0,0,40,38,1
29,0,142712,15,10,2,0,0,4,1,0,0,40,38,1
45,2,140581,15,10,6,7,4,2,0,0,0,40,38,0
30,2,187279,11,9,2,5,0,4,1,0,0,44,38,0
31,2,119033,11,9,2,2,0,4,1,0,0,40,38,0
47,2,167787,11,9,4,0,2,4,0,0,0,40,38,0
21,1,212780,2,8,4,5,4,2,0,0,0,20,38,0
32,2,159187,8,11,4,9,1,4,1,0,0,40,38,0
45,2,160724,11,9,2,2,0,1,1,0,0,40,39,0
37,3,183800,7,12,2,11,0,4,1,0,1887,40,38,1
40,2,203761,11,9,2,6,0,4,1,0,0,40,38,1
71,2,180117,0,6,2,6,0,4,1,0,0,40,38,0
51,2,317396,15,10,0,0,4,4,0,0,0,40,38,0
36,0,192443,15,10,4,3,1,2,1,13550,0,40,38,1
24,5,184216,15,10,4,0,3,4,0,0,0,40,38,0
55,2,205422,0,6,2,7,5,2,0,0,0,40,38,0
28,0,188278,9,13,4,10,1,4,1,0,0,50,38,0
30,1,303485,15,10,4,13,4,2,0,0,0,40,38,0
27,1,162973,8,11,4,10,1,4,1,0,0,56,38,0
41,1,89172,15,10,2,4,0,4,1,0,0,40,38,1
28,2,163320,11,9,4,13,3,4,1,0,0,40,38,0
36,2,195516,11,9,0,6,1,4,1,0,0,40,38,0
55,4,193374,11,9,0,2,1,4,1,0,0,40,38,0
35,1,331395,8,11,2,10,0,4,1,0,0,42,38,0
25,2,238964,15,10,2,2,0,4,1,0,0,60,38,1
36,5,76767,15,10,0,3,1,4,0,0,0,39,38,0
20,2,218178,11,9,4,5,1,4,1,0,0,40,38,0
38,2,305597,11,9,4,13,4,4,1,0,0,40,38,0
27,2,38918,11,9,4,13,1,4,1,0,1876,75,38,0
53,3,137815,15,10,6,3,1,4,1,0,0,40,38,1
31,2,161765,15,10,2,11,0,4,1,0,2051,57,38,0
32,2,207668,9,13,4,3,2,4,1,0,2444,50,38,1
49,2,98092,11,9,2,2,0,4,1,0,0,40,38,1
19,2,140459,1,7,4,2,2,4,1,0,0,25,38,0
52,5,142757,11,9,2,10,0,2,1,0,0,40,38,1
45,2,51744,9,13,4,3,1,4,0,0,0,42,38,0
38,2,89559,15,10,5,9,4,4,0,0,0,40,10,0
61,2,171429,1,7,0,7,4,4,0,0,0,36,38,0
49,4,102110,11,9,2,12,0,4,1,0,0,30,38,1
20,2,266467,11,9,2,2,0,4,1,0,0,40,38,0
27,2,191129,15,10,2,6,0,4,1,0,0,40,38,0
37,2,116358,11,9,4,2,2,0,1,27828,0,48,38,1
50,3,302708,9,13,2,3,0,1,1,7688,0,50,23,1
57,2,29375,11,9,5,11,1,0,0,0,0,35,38,0
90,2,226968,5,4,2,6,0,4,1,0,0,40,38,0
32,3,377836,8,11,2,3,0,4,1,0,0,40,38,0
32,4,337696,15,10,2,11,0,4,1,0,0,50,38,0
49,2,240841,5,4,0,7,4,4,0,0,0,35,38,0
23,1,210781,9,13,4,9,3,4,0,0,0,15,38,0
51,2,147200,11,9,4,0,1,2,0,0,0,40,38,0
55,2,178644,6,5,2,2,0,4,1,0,0,55,38,0
47,1,81654,15,10,0,3,1,4,1,0,0,56,38,1
42,2,124792,11,9,2,2,0,2,1,7688,0,45,38,1
60,2,114413,7,12,2,11,0,4,1,0,0,30,38,0
28,2,263128,15,10,4,0,1,4,0,0,0,60,38,0
26,2,292692,2,8,4,2,1,4,1,0,0,40,25,0
35,2,183800,9,13,2,0,0,4,1,0,0,40,38,1
45,2,287190,7,12,0,0,4,2,1,0,0,35,38,0
20,2,183594,15,10,4,5,3,4,1,0,0,50,38,0
20,5,178628,15,10,4,0,3,4,1,0,0,40,38,0
40,2,111829,12,14,4,0,3,4,0,0,0,40,38,0
25,5,104097,12,14,4,3,1,4,1,0,0,40,38,0
26,2,109570,15,10,5,11,4,4,0,0,0,35,38,0
33,2,240979,15,10,4,3,1,4,1,0,0,40,38,0
52,2,61735,1,7,2,7,0,4,1,0,0,40,38,0
32,2,156464,11,9,2,2,0,4,1,0,0,40,38,0
32,2,182714,11,9,4,11,1,4,0,0,0,45,38,0
37,4,177277,15,10,4,2,1,4,1,0,0,40,38,0
33,4,520078,7,12,0,11,4,2,1,0,0,60,38,0
46,2,185847,11,9,0,13,1,4,1,0,0,54,38,0
21,2,353628,0,6,5,11,4,2,0,0,0,38,38,0
45,2,252079,15,10,2,9,0,4,1,0,0,50,38,1
70,2,315868,9,13,0,0,1,4,1,0,0,40,38,0
26,2,314798,11,9,4,0,1,4,1,0,0,50,38,0
25,1,366796,9,13,4,9,1,4,0,0,0,40,38,0
31,2,164190,0,6,2,13,0,4,1,0,0,40,38,0
58,3,190763,9,13,2,9,0,4,1,0,0,40,38,1
40,2,198790,1,7,2,6,0,4,1,0,0,30,38,0
33,4,272359,9,13,2,11,0,4,1,7298,0,80,38,1
21,2,211601,15,10,4,0,3,2,0,0,0,40,38,0
21,2,213041,11,9,4,0,3,4,0,0,0,40,4,0
59,2,229939,11,9,2,11,0,4,1,0,0,40,38,0
59,1,181242,0,6,2,2,0,4,1,0,0,40,38,0
41,0,356934,15,10,2,9,0,4,1,0,0,44,38,1
47,2,175925,0,6,2,11,0,4,1,0,2179,52,38,0
19,2,92863,11,9,4,11,3,4,1,0,0,20,38,0
27,2,179565,9,13,4,0,1,4,0,0,0,37,38,0
19,2,174478,11,9,4,7,3,4,0,0,0,40,38,0
32,2,235847,15,10,4,3,2,4,0,0,0,50,38,0
49,2,261688,11,9,2,2,0,4,1,5013,0,60,38,0
37,2,143058,15,10,2,2,0,4,1,0,0,40,38,0
22,2,216867,4,3,2,2,0,4,1,0,0,48,25,0
42,2,68729,15,10,4,2,1,1,1,0,0,40,38,0
27,2,333990,8,11,4,3,3,4,0,0,0,40,38,0
57,2,73051,9,13,2,3,0,4,1,0,0,40,38,0
25,3,454934,15,10,4,11,3,4,0,0,0,35,38,0
34,2,191930,15,10,2,6,0,2,1,0,0,40,38,0
44,2,60414,12,14,2,3,0,4,1,0,0,40,38,1
54,2,162238,12,14,0,3,1,4,1,0,0,50,38,1
46,2,358585,15,10,0,2,4,4,1,0,0,40,38,1
43,2,163455,11,9,2,2,0,4,1,0,0,40,38,1
45,2,387074,8,11,2,2,0,4,1,0,0,40,38,0
56,2,105363,9,13,2,3,0,4,1,4508,0,40,38,0
27,5,23740,11,9,4,13,1,0,1,0,0,38,38,1
35,2,224512,12,14,2,11,0,4,1,0,0,55,38,1
39,2,194287,5,4,4,7,3,4,1,0,1602,35,38,0
44,2,67065,8,11,4,8,1,4,1,594,0,25,38,0
32,2,45796,2,8,2,5,0,4,1,0,0,40,38,0
52,2,318975,11,9,0,0,4,4,0,0,0,40,4,0
40,0,26880,15,10,4,0,4,4,0,0,0,40,38,0
37,4,245372,9,13,0,12,1,4,1,0,0,15,38,0
44,2,377018,8,11,2,2,0,4,1,0,0,40,38,1
56,2,99894,0,6,2,11,5,1,0,0,0,30,23,1
32,1,250585,9,13,4,9,1,4,0,0,0,50,38,0
29,2,107812,15,10,4,9,1,4,1,0,0,15,38,0
34,2,321787,15,10,4,0,3,4,1,0,0,40,38,0
18,2,271935,11,9,4,6,3,4,0,0,0,40,38,0
44,3,352971,9,13,2,3,0,4,1,0,0,45,38,1
53,2,375134,15,10,2,11,0,4,1,0,0,60,38,1
41,2,171615,7,12,2,12,0,4,1,0,0,45,38,1
25,2,71351,3,2,4,7,2,4,1,0,0,25,7,0
27,2,199314,9,13,4,0,1,4,1,0,0,40,30,0
57,2,96346,11,9,6,9,1,4,0,0,0,57,38,0
39,2,115076,15,10,2,6,0,4,1,0,0,40,38,0
30,2,178841,9,13,4,3,1,4,0,0,0,40,38,0
25,2,253267,15,10,2,0,0,2,1,0,1902,36,38,1
37,2,202027,12,14,2,0,0,4,1,7688,0,50,38,1
34,4,321709,7,12,4,9,1,4,0,0,0,25,38,0
41,4,197176,9,13,2,4,0,4,1,0,0,75,38,1
32,5,169583,10,16,4,9,1,4,0,0,0,70,38,0
26,2,485117,9,13,4,13,3,4,1,0,0,20,38,0
24,2,35603,15,10,0,7,1,2,1,0,0,40,38,0
43,1,174395,12,14,2,9,0,4,1,0,0,50,38,0
26,2,456618,15,10,4,0,3,4,1,2597,0,40,38,0
65,5,215908,11,9,2,0,0,4,1,0,2174,40,38,1
41,5,214985,11,9,0,3,1,4,0,0,0,40,38,0
55,4,147098,6,5,2,2,0,4,1,0,0,50,38,0
41,0,253770,15,10,2,13,5,4,0,7298,0,40,38,1
28,3,31717,11,9,2,3,0,4,1,0,0,45,38,1
49,2,296849,15,10,2,3,0,4,1,0,0,40,38,1
42,2,106698,15,10,0,7,4,4,0,0,0,32,38,0
66,2,214469,11,9,6,0,1,4,0,0,0,13,38,0
44,2,185798,8,11,5,2,2,4,1,0,0,48,38,1
28,2,140845,0,6,4,6,1,4,0,0,155,40,38,0
70,3,272896,10,16,2,3,0,4,1,0,0,40,38,1
26,4,151626,11,9,4,9,3,2,0,0,0,40,38,0
58,0,497253,9,13,2,3,0,2,1,0,0,40,38,1
38,4,282461,5,4,2,11,0,4,1,0,0,35,38,1
21,2,225541,15,10,4,0,1,4,0,0,0,40,38,0
33,2,203488,15,10,4,3,3,4,1,0,0,45,38,0
47,1,109705,11,9,0,3,1,4,0,0,0,40,38,0
43,1,193755,9,13,2,9,0,4,1,0,0,40,38,0
48,2,449354,11,9,2,0,0,4,1,4386,0,45,38,1
53,1,188772,11,9,6,7,1,4,0,0,0,30,38,0
21,2,122322,15,10,4,7,3,4,0,0,0,60,38,0
19,2,216647,15,10,4,7,1,4,0,0,0,30,38,0
54,2,327769,15,10,0,2,1,4,1,0,0,40,38,0
23,2,23037,2,8,4,5,3,0,1,0,0,40,38,0
37,4,29054,11,9,2,4,0,4,1,0,0,50,38,0
47,2,387468,15,10,2,9,0,4,1,0,0,40,33,1
32,2,317809,9,13,2,3,0,4,1,4064,0,50,38,0
31,2,50178,15,10,2,6,0,4,1,0,0,40,38,0
55,0,35723,12,14,2,3,0,4,1,0,0,60,38,1
36,2,248708,7,12,4,2,1,4,1,0,0,40,38,0
21,2,184568,11,9,4,6,1,4,1,0,0,40,38,0
44,2,148138,10,16,2,3,0,1,1,15024,0,40,23,1
24,2,210029,11,9,4,0,1,4,0,0,2001,37,38,0
37,2,66686,11,9,2,5,0,4,1,0,0,40,38,0
44,2,212894,14,15,0,9,1,4,1,0,0,55,38,1
30,2,167990,14,15,2,9,0,4,1,0,0,60,38,1
23,2,378460,15,10,4,9,3,4,1,0,0,20,38,0
42,4,217826,11,9,2,2,0,2,1,0,0,25,22,0
37,2,127918,15,10,4,13,4,4,0,0,0,20,32,0
71,2,118876,9,13,4,3,1,4,0,0,0,14,38,0
43,0,114537,9,13,2,9,0,4,1,0,0,40,38,0
34,2,213226,9,13,4,11,1,4,1,0,0,65,38,1
64,4,352712,8,11,2,4,0,4,1,0,0,55,38,0
26,2,213412,1,7,2,2,0,4,1,0,0,40,38,0
68,2,204082,15,10,6,3,1,4,0,0,0,45,38,0
32,2,425622,11,9,2,13,0,4,1,0,0,55,38,0
47,2,355320,9,13,2,9,0,4,1,15024,0,40,38,1
51,5,285747,12,14,2,9,0,4,1,0,1977,60,38,1
28,2,189241,1,7,2,5,3,4,1,0,0,40,38,0
25,2,164229,11,9,0,7,1,4,1,2597,0,40,38,0
38,0,47707,11,9,4,0,3,2,0,0,0,40,38,0
44,2,216411,8,11,5,9,1,4,0,0,0,40,5,0
35,1,300681,11,9,2,10,0,2,1,7298,0,35,38,1
57,0,140711,9,13,2,9,0,4,1,0,0,40,38,1
28,2,308136,11,9,4,7,3,4,1,0,0,40,38,0
23,0,216853,8,11,2,5,0,4,1,0,0,25,38,0
30,0,73514,9,13,4,3,2,1,0,0,0,45,38,0
39,2,421633,15,10,0,10,4,2,0,0,0,30,38,0
30,5,270218,9,13,4,0,3,2,0,0,0,40,38,0
73,2,336007,9,13,2,9,0,4,1,0,2246,40,38,1
24,2,233856,11,9,4,6,2,2,1,0,0,45,38,0
