Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,7,244.25,0.0,0.028571429,0.0,0.0,1,2,2,1,13,2,False,False
4,80.0,0,0.0,79,3855.2,0.012345679,0.028765432,0.0,0.6,6,3,2,3,4,2,False,False
1,101.0,0,0.0,4,100.5,0.0,0.04,0.0,0.0,6,3,3,1,3,0,True,False
4,68.75,0,0.0,137,3770.916071,0.003165468,0.014745252,0.0,0.0,1,2,2,3,1,2,False,False
0,0.0,0,0.0,6,227.3333333,0.0,0.013333333,0.0,0.0,6,3,2,3,2,0,True,False
1,28.0,0,0.0,12,408.5,0.0,0.018181818,0.0,0.0,6,1,8,3,3,2,True,False
7,312.8,1,4.0,155,2374.966713,0.025906525,0.039077841,0.0,0.0,3,3,2,4,13,2,False,False
1,310.0,3,407.0,176,7767.32556,0.006045198,0.019212627,8.845689534,0.0,7,2,2,2,1,2,True,False
2,51.0,3,68.75,227,12460.67006,0.007569141,0.014819782,0.0,0.0,7,2,2,1,2,2,False,False
0,0.0,0,0.0,17,182.0,0.0,0.0375,0.0,0.0,6,2,4,4,3,2,False,False
0,0.0,0,0.0,7,101.0,0.028571429,0.057142857,0.0,0.0,5,2,5,1,3,2,False,False
1,11.5,0,0.0,22,683.0524892,0.02,0.051268674,0.0,0.6,6,3,3,5,3,2,False,False
0,0.0,0,0.0,9,296.3928571,0.0,0.025,0.0,0.0,1,1,1,1,3,2,False,False
3,168.0,1,27.0,57,1580.6,0.01147541,0.028330849,0.0,0.0,6,2,2,9,4,2,False,False
1,30.5,0,0.0,16,374.5,0.029411765,0.03627451,0.0,0.0,7,3,2,3,1,2,True,False
1,299.0,0,0.0,4,212.5,0.0,0.04,0.0,0.0,6,2,2,2,1,2,True,False
0,0.0,0,0.0,9,326.0,0.0,0.055555556,0.0,0.0,6,3,2,4,2,2,False,False
0,0.0,0,0.0,12,167.2222222,0.0,0.001666667,0.0,0.0,5,3,2,1,3,2,True,False
4,417.0,0,0.0,3,344.5,0.0,0.04,0.0,0.0,6,2,2,1,3,0,False,False
10,268.1666667,0,0.0,148,4010.064286,0.017088608,0.033122363,5.782988246,0.4,6,2,2,1,4,2,False,False
7,151.0,0,0.0,44,1406.1,0.004081633,0.006501458,0.0,0.0,5,1,1,4,2,2,False,False
0,0.0,0,0.0,6,97.83333333,0.033333333,0.075,0.0,0.0,1,3,2,3,1,2,True,False
1,44.0,0,0.0,1,0.0,0.0,0.066666667,0.0,0.0,9,1,1,1,5,0,False,True
0,0.0,0,0.0,34,1401.458333,0.0,0.023529412,0.0,0.0,7,2,2,9,11,0,False,True
0,0.0,3,34.0,18,271.1666667,0.0,0.00952381,0.0,0.0,7,2,4,9,2,0,False,False
6,803.47,0,0.0,30,634.6880952,0.08083779,0.106666667,0.0,0.0,7,3,2,8,13,2,False,False
0,0.0,0,0.0,4,103.8,0.1,0.15,0.0,0.0,3,1,1,1,1,2,False,False
1,10.0,0,0.0,32,1277.75,0.0,0.006060606,78.12165404,0.0,1,8,13,9,20,1,False,True
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,5,1,2,1,1,2,False,False
0,0.0,0,0.0,45,801.05,0.004444444,0.019444444,0.0,0.0,1,2,2,1,2,2,False,False
8,332.6666667,8,666.7833333,42,1822.841667,0.005769231,0.016642012,10.11360897,0.0,6,2,2,3,2,2,False,False
0,0.0,7,840.5833333,162,5918.308915,0.004790419,0.019256933,0.0,0.0,7,2,2,1,1,2,False,False
0,0.0,0,0.0,6,118.3,0.011111111,0.077777778,0.0,0.0,4,2,2,1,2,2,False,False
3,56.8,1,3.0,73,1677.666667,0.010666667,0.040444444,0.0,0.0,4,2,2,7,1,2,False,False
0,0.0,0,0.0,5,115.625,0.04,0.088,0.0,0.0,7,2,2,3,3,2,False,False
3,726.0,0,0.0,47,3993.833333,0.002040816,0.043171115,0.0,0.0,7,2,2,9,2,2,False,False
5,1652.0,0,0.0,15,446.375,0.0,0.005882353,0.0,0.0,1,8,13,9,20,1,False,False
0,0.0,0,0.0,10,226.8333333,0.0,0.01,0.0,0.0,5,1,1,1,2,2,True,False
7,302.9,0,0.0,42,651.665,0.028787879,0.060270563,0.0,0.0,0,1,1,1,3,2,True,False
3,111.0,0,0.0,25,461.2222222,0.0,0.007142857,0.0,0.0,6,2,2,4,4,2,False,False
3,180.8,0,0.0,10,408.4666667,0.0,0.0,0.0,0.0,0,4,1,3,1,2,True,False
2,16.0,0,0.0,29,1412.5,0.007142857,0.046428571,0.0,0.0,6,2,2,6,13,2,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,2,2,7,8,0,False,False
4,153.75,0,0.0,17,670.0,0.0,0.010526316,0.0,0.0,1,2,2,1,2,0,False,False
2,19.0,0,0.0,23,1875.744689,0.028571429,0.041156463,0.0,0.0,6,3,2,4,1,2,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,3,2,3,13,2,False,False
6,86.2,0,0.0,49,3003.419048,0.010526316,0.015711501,4.376915789,0.4,6,1,1,4,4,2,False,False
15,176.489011,1,32.75,95,3879.83176,0.001960784,0.017745098,0.0,0.0,7,3,2,3,10,2,True,True
2,1172.0,0,0.0,24,1244.066667,0.008,0.028,0.0,0.0,6,1,8,2,6,2,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,2,2,6,13,2,False,False
1,62.5,3,196.0,36,585.178355,0.0,0.001273148,0.0,0.0,6,2,2,6,4,2,False,False
0,0.0,0,0.0,4,76.0,0.05,0.1,0.0,0.0,2,1,1,1,3,2,False,False
4,115.8,0,0.0,46,2557.35,0.0,0.01372549,44.35848718,0.0,8,2,2,1,2,2,False,True
16,770.6,0,0.0,52,3593.12932,0.007795699,0.018264209,0.0,0.0,6,1,2,1,2,2,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,5,3,2,3,1,2,False,False
0,0.0,0,0.0,18,133.0,0.038888889,0.072222222,0.0,0.0,6,4,1,1,2,2,True,False
10,187.6944444,5,495.5,122,2743.213113,0.000199005,0.005114363,1.483210939,0.0,7,2,2,1,2,2,False,True
0,0.0,0,0.0,23,1299.5,0.034782609,0.069565217,0.0,0.6,6,2,2,1,4,2,False,False
6,125.5,0,0.0,19,1409.416667,0.002469136,0.023703704,0.0,0.0,5,1,8,3,2,2,False,False
0,0.0,0,0.0,21,1050.25,0.0,0.028571429,0.0,0.0,7,2,2,6,2,2,True,False
1,15.2,1,43.4,13,94.2,0.042857143,0.05,21.58031621,0.0,3,2,2,3,1,2,False,False
3,97.5,0,0.0,5,155.3333333,0.0,0.028571429,0.0,0.0,1,3,2,1,2,0,False,False
0,0.0,0,0.0,4,59.2,0.0,0.05,0.0,0.0,0,2,4,9,4,2,False,False
2,116.8,0,0.0,5,170.4,0.0,0.028571429,88.06848401,0.0,7,2,2,7,2,0,False,True
0,0.0,0,0.0,8,158.5,0.0,0.05,0.0,0.0,5,1,1,1,3,2,True,False
2,115.6,2,503.25,61,1880.271429,0.0,0.013347763,1.036090909,0.0,6,2,2,1,4,2,False,False
4,34.0,0,0.0,46,627.3083333,0.0,0.004166667,0.0,0.0,5,2,2,7,8,0,False,False
0,0.0,0,0.0,12,547.3333333,0.0,0.033333333,0.0,0.0,5,2,2,1,3,2,False,False
0,0.0,0,0.0,48,3644.752381,0.0,0.016666667,18.20995652,0.0,5,2,2,7,2,2,False,False
0,0.0,0,0.0,10,305.0,0.0,0.02,0.0,0.0,7,2,2,1,8,2,False,False
0,0.0,0,0.0,39,963.1666667,0.005405405,0.028828829,9.922972973,0.6,6,2,6,2,3,2,False,False
6,60.0,2,61.0,23,1031.704762,0.0,0.007111111,33.14784917,0.0,5,4,2,9,10,2,True,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,3,2,3,1,2,False,False
0,0.0,0,0.0,96,2857.712454,0.002393617,0.019742908,0.0,0.0,7,3,2,1,6,2,True,False
2,112.0,0,0.0,9,198.8333333,0.0,0.006060606,0.0,0.0,5,3,2,3,2,0,True,False
0,0.0,0,0.0,5,146.0,0.146666667,0.186666667,0.0,0.0,5,3,2,7,3,2,False,False
14,375.2785714,0,0.0,156,5432.836783,0.010009921,0.029074729,2.992267778,1.0,6,2,2,6,1,2,True,False
0,0.0,0,0.0,4,47.0,0.0,0.05,0.0,0.0,7,3,2,6,1,2,False,False
7,58.41666667,0,0.0,22,1043.583333,0.014285714,0.048809524,0.0,0.0,7,2,2,3,2,0,False,False
0,0.0,0,0.0,40,3998.333333,0.002439024,0.041869919,0.0,0.0,7,4,2,4,1,2,False,False
0,0.0,0,0.0,18,410.9166667,0.105263158,0.119473684,0.0,1.0,6,3,2,4,13,2,True,False
0,0.0,0,0.0,22,1190.941667,0.0,0.003174603,0.0,0.0,7,3,2,2,6,0,True,False
0,0.0,0,0.0,25,527.5,0.0,0.003466667,0.0,0.8,6,2,2,1,4,2,False,False
0,0.0,0,0.0,21,289.5,0.00952381,0.038095238,0.0,0.0,1,2,2,6,10,2,False,False
3,87.0,0,0.0,10,320.5,0.0,0.015384615,0.0,0.0,2,1,1,2,3,2,False,False
5,104.875,0,0.0,39,805.625,0.0,0.020905923,2.217029402,0.0,1,2,2,2,2,2,False,False
4,120.0,0,0.0,13,293.0,0.0,0.014285714,0.0,0.0,5,1,2,1,10,2,False,False
0,0.0,0,0.0,22,1327.666667,0.0,0.032359307,0.0,0.0,7,2,2,1,2,0,True,True
1,5.0,0,0.0,108,2367.4,0.0,0.003773585,0.0,0.0,1,2,2,1,2,0,True,False
0,0.0,0,0.0,16,177.5,0.025,0.0875,0.0,0.6,6,4,2,1,6,2,False,False
0,0.0,0,0.0,53,1556.6,0.0,0.026415094,0.0,0.4,6,2,2,3,6,2,False,False
0,0.0,0,0.0,3,15.0,0.066666667,0.133333333,0.0,0.4,6,2,2,4,1,2,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,3,1,1,3,1,2,False,False
4,128.125,4,134.5,93,2697.17535,0.006060606,0.019274564,0.0,0.0,7,2,2,3,2,2,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.6,6,1,2,3,2,2,False,False
0,0.0,0,0.0,4,14.2,0.1,0.15,0.0,0.0,8,1,1,1,1,2,True,False
0,0.0,0,0.0,22,850.2083333,0.0,0.016666667,0.0,0.0,5,1,1,1,2,2,False,False
0,0.0,0,0.0,8,159.9,0.0,0.0,0.0,0.0,8,2,2,2,6,0,False,False
8,119.0,0,0.0,31,1273.875,0.0,0.003921569,12.63441176,0.0,6,2,4,1,3,0,False,True
3,100.92,0,0.0,9,168.02,0.0,0.045454545,0.0,0.0,8,3,2,1,1,2,True,False
3,548.5,0,0.0,9,117.0,0.0,0.016666667,0.0,0.0,7,2,4,1,2,2,True,False
0,0.0,0,0.0,18,5188.5,0.0,0.05,0.0,0.0,5,2,5,1,1,2,False,False
0,0.0,3,13.0,36,1042.507143,0.01025641,0.027136752,0.0,0.0,1,1,1,3,1,2,False,False
0,0.0,0,0.0,13,182.25,0.046153846,0.076923077,0.0,0.0,1,2,2,1,1,2,False,False
3,209.0,0,0.0,18,412.3333333,0.0,0.01875,0.0,0.4,6,3,2,3,3,2,False,False
0,0.0,0,0.0,8,272.9,0.05,0.075,0.0,0.0,8,1,1,1,1,0,False,False
0,0.0,0,0.0,11,398.6944444,0.014814815,0.059259259,0.0,0.0,7,1,8,3,11,2,False,False
8,228.5,0,0.0,5,64.5,0.0,0.028571429,0.0,0.0,6,1,2,3,5,0,True,False
8,259.8333333,0,0.0,26,535.4666667,0.0,0.011494253,0.0,0.0,6,2,2,4,4,2,False,False
0,0.0,0,0.0,9,521.0,0.0,0.02962963,0.0,0.0,1,3,2,3,11,0,False,False
3,27.53333333,1,0.0,45,3141.258333,0.02173913,0.040017253,6.673695652,1.0,6,3,2,1,3,2,True,True
0,0.0,0,0.0,36,851.3333333,0.010810811,0.032432432,0.0,0.2,6,4,1,1,4,2,False,False
0,0.0,0,0.0,15,489.7083333,0.0,0.003846154,0.0,0.0,1,1,1,1,2,0,False,False
1,12.0,0,0.0,11,213.0,0.05,0.066666667,0.0,0.0,7,2,2,4,13,2,True,False
0,0.0,0,0.0,7,451.0,0.0,0.033333333,49.82333333,0.0,5,2,2,4,1,0,False,True
0,0.0,0,0.0,49,1571.12381,0.004255319,0.010638298,0.0,0.0,3,2,2,8,4,0,True,False
0,0.0,0,0.0,12,417.0,0.1,0.125,0.0,0.6,6,2,5,1,3,2,False,False
16,485.9065934,2,19.0,42,753.6373626,0.0,0.011568627,31.63684138,0.0,7,2,2,1,8,2,False,True
0,0.0,0,0.0,2,34.0,0.0,0.1,0.0,0.0,6,2,2,1,4,2,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,3,2,7,1,2,False,False
3,45.0,0,0.0,10,579.3333333,0.0,0.022222222,0.0,0.0,6,1,1,2,5,0,False,False
5,66.5,0,0.0,29,1141.175,0.010416667,0.025902778,0.0,0.0,7,3,2,1,2,2,False,False
3,17.94545455,1,6.0,18,268.4525974,0.0,0.014267677,0.0,0.0,8,2,2,1,2,2,False,True
0,0.0,6,129.125,47,1117.642857,0.00754717,0.019339623,0.0,0.0,1,1,1,1,2,2,False,False
0,0.0,0,0.0,3,34.2,0.066666667,0.1,0.0,0.0,8,3,2,5,13,2,False,False
1,5.0,0,0.0,21,1342.5,0.01,0.02,0.0,0.0,6,3,2,2,2,2,False,False
3,279.0,0,0.0,0,0.0,0.0,0.05,0.0,0.0,5,3,2,1,10,2,True,False
3,16.0,0,0.0,24,1004.383333,0.0,0.023076923,0.0,0.0,4,2,2,4,13,2,False,False
6,473.7,1,42.4,47,2101.691541,0.007435897,0.02061552,0.0,0.0,3,3,3,8,1,2,True,False
0,0.0,0,0.0,5,94.8,0.07,0.057777778,0.0,0.0,7,3,2,7,13,2,False,False
3,64.3,0,0.0,25,2199.52,0.0,0.042307692,3.17966645,0.0,8,2,2,3,2,2,False,False
6,91.88888889,0,0.0,25,437.2222222,0.028571429,0.035,0.0,0.0,5,3,2,1,1,2,True,False
0,0.0,0,0.0,48,2215.866667,0.001041667,0.019583333,0.0,0.0,6,4,1,1,4,2,False,False
0,0.0,0,0.0,3,9.0,0.066666667,0.133333333,0.0,0.0,6,2,2,2,3,2,True,False
8,146.5333333,0,0.0,107,3739.635556,0.0,0.009316239,2.551140814,0.0,8,2,2,3,2,2,False,False
5,29.0,0,0.0,94,3554.64902,0.002020202,0.013183349,0.0,0.0,1,2,2,4,2,2,False,False
4,96.8,1,535.0,9,1888.2,0.0,0.027272727,0.0,0.0,7,2,2,9,2,2,False,False
3,180.0,0,0.0,12,1436.5,0.0,0.013333333,27.75904925,0.0,5,2,2,2,2,2,True,True
8,197.7083333,6,130.5166667,35,1359.771429,0.004761905,0.018611111,34.98992634,0.0,7,3,2,1,11,2,True,False
4,206.0666667,0,0.0,9,113.4333333,0.0,0.018181818,0.0,0.0,8,2,2,1,6,2,False,False
10,396.960452,6,168.8333333,280,9247.383869,0.003424658,0.016184197,7.983438638,0.0,7,2,2,7,2,2,True,False
2,17.0,0,0.0,11,440.0,0.0,0.018181818,54.53454545,0.0,6,2,4,8,4,0,False,True
1,6.0,0,0.0,15,762.0,0.0,0.014285714,0.0,0.0,1,8,13,9,20,1,False,False
5,76.0,0,0.0,20,535.25,0.0,0.015789474,0.0,0.0,1,1,1,1,3,2,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,3,2,3,2,2,True,False
2,20.2,0,0.0,27,2129.8,0.012903226,0.051612903,6.476760366,0.0,9,2,6,3,3,2,False,True
8,127.7,3,36.0,70,1675.525366,0.018181818,0.026731602,15.02583766,0.0,6,3,2,3,11,2,False,False
3,47.0,0,0.0,66,2582.69697,0.003030303,0.012121212,11.96954545,0.0,6,2,2,1,2,2,False,False
0,0.0,0,0.0,19,923.22,0.0,0.0,0.0,0.0,0,1,1,1,4,2,False,False
5,56.6,0,0.0,55,1058.338095,0.0,0.007142857,37.21183634,0.0,7,2,2,1,3,2,False,True
0,0.0,0,0.0,13,1476.3,0.007692308,0.012820513,0.0,0.0,5,2,2,3,8,2,False,False
0,0.0,0,0.0,27,652.7,0.0,0.02962963,0.0,0.0,3,2,2,7,1,2,True,False
0,0.0,0,0.0,6,835.8333333,0.033333333,0.066666667,0.0,0.0,5,1,1,1,1,2,False,False
0,0.0,0,0.0,2,12.0,0.05,0.12,0.0,0.6,6,1,1,1,4,2,False,False
0,0.0,0,0.0,9,381.0,0.0,0.025,0.0,0.0,5,2,2,6,2,0,False,False
1,4.5,3,61.0,145,5577.826456,0.002688695,0.01187122,2.353444628,1.0,6,3,2,3,11,2,True,False
5,73.5,1,0.0,79,5664.146032,0.045356473,0.05909564,2.39491796,0.0,6,2,2,6,1,2,False,False
0,0.0,0,0.0,40,1445.840909,0.003827751,0.032192982,0.0,0.0,7,3,2,6,8,2,True,False
10,208.5133333,0,0.0,17,369.1,0.0,0.004,0.0,0.0,9,3,2,1,6,0,False,False
7,140.5733333,1,108.8,43,1912.751905,0.008333333,0.007777778,19.64189593,0.0,7,3,2,6,5,2,False,False
0,0.0,0,0.0,2,100.0,0.0,0.1,0.0,0.0,7,2,2,3,3,2,True,False
7,40.5,0,0.0,39,743.0119048,0.0,0.01,0.0,0.0,6,2,2,1,3,2,True,False
2,101.5,0,0.0,16,692.6666667,0.0,0.0125,146.23875,0.0,6,2,2,5,2,0,False,True
0,0.0,0,0.0,30,655.5428571,0.006666667,0.019666667,0.0,0.0,1,3,2,1,2,2,True,False
0,0.0,0,0.0,6,657.5,0.0,0.011111111,0.0,0.0,6,2,2,1,13,2,False,False
3,283.6666667,1,17.0,27,2154.72381,0.036781609,0.047660099,0.0,0.0,6,1,2,1,3,2,True,False
3,117.8,0,0.0,62,2032.39696,0.005230769,0.01881429,0.0,0.0,9,3,2,6,4,2,False,False
2,112.9,0,0.0,32,505.55,0.0,0.003225806,0.0,0.0,8,2,2,6,2,0,False,False
0,0.0,0,0.0,39,2808.666667,0.0,0.01025641,0.0,0.0,5,2,2,1,10,2,False,False
0,0.0,0,0.0,56,2749.15,0.000595238,0.023809524,0.0,0.0,7,2,2,1,8,2,False,True
5,76.0,0,0.0,66,1415.3875,0.00358209,0.014262023,9.829114577,0.0,1,2,2,5,2,2,False,False
2,53.0,0,0.0,23,1668.285119,0.008333333,0.016312636,0.0,0.0,2,1,1,9,3,2,False,False
2,53.5,0,0.0,20,559.3809524,0.0,0.01,0.0,1.0,6,2,2,1,4,0,True,False
6,93.9,0,0.0,19,323.3740476,0.024242424,0.032223645,19.39995042,0.0,9,2,2,3,1,2,True,False
0,0.0,0,0.0,15,1639.5,0.025,0.06875,0.0,0.8,6,2,2,1,13,2,False,False
0,0.0,0,0.0,28,1344.458333,0.007142857,0.032380952,0.0,0.0,7,2,2,7,2,2,False,False
6,245.4666667,0,0.0,57,1575.216667,0.006896552,0.030172414,0.0,0.0,6,4,2,3,6,2,False,False
3,62.0,2,193.0,4,139.0,0.0,0.0125,0.0,0.0,5,3,2,1,10,2,False,False
2,163.0,0,0.0,136,4201.508333,0.0,0.011265083,0.0,0.0,1,3,2,3,3,2,False,False
0,0.0,0,0.0,10,198.75,0.0,0.04,0.0,0.0,7,2,2,3,20,2,False,False
7,441.8333333,3,102.5,231,9230.890838,0.006458333,0.021838687,0.0,0.0,7,3,2,1,2,2,True,False
3,136.5,0,0.0,10,412.0833333,0.0,0.016666667,0.0,0.0,1,3,3,3,2,0,False,False
0,0.0,0,0.0,17,315.0833333,0.0,0.014705882,0.0,0.0,1,2,2,3,1,2,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,1,8,1,11,2,False,False
2,41.75,2,30.0,25,596.075,0.001538462,0.02014652,0.0,0.0,7,2,2,3,1,2,False,False
5,174.3,0,0.0,39,794.7131148,0.032954545,0.056528671,0.0,0.0,9,1,2,1,1,2,False,False
0,0.0,1,39.5,97,2811.47807,0.002749141,0.015832106,0.0,0.0,7,2,5,6,1,2,True,False
9,210.625,3,143.5,167,8249.106771,0.006940472,0.021347061,2.907879344,0.0,7,1,1,1,10,2,False,True
5,179.875,0,0.0,47,1011.319444,0.019607843,0.046744236,3.322660364,0.0,7,3,2,2,1,2,False,True
4,45.75,0,0.0,18,1273.083333,0.0,0.031818182,6.750968245,0.0,1,1,1,1,1,2,False,True
2,36.4,0,0.0,3,28.2,0.0,0.0,55.89978908,0.0,9,1,1,3,2,0,False,False
0,0.0,0,0.0,38,3779.444444,0.0,0.02814992,0.0,0.0,1,3,2,1,2,2,False,False
6,85.96666667,1,2.0,76,1464.209618,0.009803094,0.01785746,0.0,0.0,0,3,2,8,4,2,False,False
2,109.0,0,0.0,9,652.5,0.0,0.036363636,0.0,0.0,1,2,2,3,2,2,False,False
0,0.0,0,0.0,10,108.9166667,0.02,0.04,0.0,0.0,7,2,4,1,10,2,False,False
1,0.0,0,0.0,27,889.0,0.021428571,0.067857143,0.0,0.0,6,4,1,3,3,2,False,False
0,0.0,0,0.0,10,250.8,0.0,0.01,0.0,0.0,5,2,2,4,3,2,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,7,1,1,3,3,2,False,False
4,601.9,0,0.0,41,2517.583333,0.007751938,0.013881932,20.55494533,0.0,9,3,2,1,1,2,False,True
4,47.0,1,49.5,28,687.4670635,0.013978495,0.02734255,108.9089884,0.0,7,1,1,1,2,2,True,True
3,137.5666667,2,23.0,22,739.0666667,0.0,0.024666667,13.67493333,0.0,6,3,6,4,6,2,False,True
0,0.0,0,0.0,8,349.5,0.0,0.028571429,25.188,0.0,5,1,2,1,8,0,False,True
0,0.0,0,0.0,143,4977.850893,0.008732394,0.038977353,0.0,0.0,7,2,2,3,1,2,False,False
0,0.0,0,0.0,3,35.0,0.0,0.066666667,0.0,0.0,7,4,1,1,1,2,False,False
0,0.0,0,0.0,39,1346.966667,0.0,0.005128205,67.02771302,0.0,1,1,1,4,2,0,False,True
4,81.6,0,0.0,45,1096.42,0.041945289,0.072659574,0.0,0.0,3,3,2,6,13,2,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,2,2,4,1,2,False,False
6,160.0,0,0.0,55,1707.666667,0.0,0.005357143,24.10206377,0.0,1,2,2,1,2,0,False,True
2,27.375,0,0.0,39,1157.416667,0.010833333,0.045714286,0.0,0.0,1,2,2,4,1,2,True,False
7,64.75,1,17.0,100,2463.244841,0.001886792,0.014944594,0.0,0.0,6,2,2,1,4,2,False,False
2,45.44444444,1,40.66666667,57,851.6426534,0.0,0.007923497,3.077836066,0.0,5,2,4,3,1,2,True,True
6,153.275,3,394.0,25,599.1,0.013333333,0.030151515,22.3392,0.0,6,1,1,3,4,2,True,False
1,11.0,0,0.0,51,1059.253472,0.010588235,0.022643039,0.0,0.0,5,3,2,6,3,2,False,False
0,0.0,0,0.0,22,622.25,0.003030303,0.006060606,0.0,0.2,2,2,5,1,4,2,False,False
11,281.6309524,0,0.0,54,923.6757353,0.0,0.012261867,5.150663602,0.0,5,1,1,7,2,2,False,False
0,0.0,0,0.0,6,191.0,0.066666667,0.133333333,0.0,0.8,6,2,2,2,13,2,False,False
3,64.0,0,0.0,24,832.0909091,0.0,0.009876543,0.0,0.0,5,2,10,1,3,0,False,False
5,69.5,0,0.0,4,34.5,0.0,0.026666667,0.0,0.0,6,2,2,3,4,2,True,False
5,132.0,1,8.5,167,5080.233631,0.000238095,0.004785636,64.81173101,0.0,7,4,2,1,1,2,True,True
1,40.0,5,279.5,62,1088.830952,0.000980392,0.007230392,11.48461765,0.0,5,3,2,1,9,2,True,True
2,20.2,0,0.0,16,357.4,0.0,0.011111111,0.0,0.0,8,2,2,2,2,0,True,False
3,512.8333333,2,278.0,3,162.0,0.0,0.014285714,0.0,0.0,5,3,2,1,8,0,True,False
0,0.0,0,0.0,20,1395.258333,0.0,0.011111111,0.0,0.0,5,1,1,1,9,0,True,False
0,0.0,0,0.0,22,849.8333333,0.0,0.021212121,0.0,0.0,7,2,2,1,3,2,False,False
1,58.0,0,0.0,5,64.0,0.0,0.016666667,0.0,0.0,5,1,1,4,2,0,False,False
6,237.5,3,347.5,22,740.5,0.008,0.02,87.94459488,0.0,1,3,2,1,2,2,False,False
0,0.0,0,0.0,12,201.3333333,0.016666667,0.035714286,0.0,0.0,7,3,2,1,13,2,True,False
0,0.0,0,0.0,19,483.5833333,0.021052632,0.025789474,0.0,0.2,6,1,1,4,3,2,False,False
11,251.3090909,2,1655.4,80,1249.048358,0.003571429,0.013743735,8.517221252,0.0,9,3,2,4,2,2,True,False
0,0.0,0,0.0,45,1438.722222,0.004545455,0.027727273,0.0,0.8,6,4,2,3,4,2,False,False
0,0.0,0,0.0,14,156.4047619,0.014285714,0.05,0.0,0.0,7,2,5,3,2,2,False,False
5,62.6,0,0.0,15,272.5,0.0,0.011111111,0.0,0.0,8,1,1,1,2,0,True,False
8,268.25,0,0.0,71,2426.791667,0.002702703,0.010810811,33.86849093,0.0,7,2,2,1,8,2,False,True
1,77.0,0,0.0,22,710.6666667,0.0,0.002173913,0.0,0.0,6,2,4,3,4,2,False,False
2,77.7,1,2.0,24,551.1583333,0.004166667,0.054444444,7.945368291,0.0,1,2,2,9,2,2,False,False
0,0.0,0,0.0,24,1010.25,0.008333333,0.016666667,31.81967723,0.0,1,3,2,8,2,2,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,3,2,1,1,2,False,False
7,275.0844444,0,0.0,70,806.0266667,0.0,0.002666667,0.0,0.0,8,2,5,1,2,0,False,False
0,0.0,0,0.0,12,599.6133333,0.0,0.020833333,0.0,0.0,7,2,2,4,20,2,True,False
0,0.0,0,0.0,38,1417.666667,0.016117216,0.048717949,0.0,1.0,6,2,6,3,6,2,True,False
0,0.0,0,0.0,34,740.3071429,0.0,0.014052288,0.0,0.0,7,2,2,1,2,2,True,False
7,186.6666667,7,790.0066667,57,1720.444748,0.000980392,0.007866316,3.801048407,0.0,9,3,2,6,2,2,True,False
2,59.83333333,0,0.0,70,2509.25,0.0,0.006428571,11.28411429,0.0,6,2,2,3,1,2,False,True
0,0.0,0,0.0,18,541.9166667,0.0,0.015686275,0.0,0.0,7,3,2,1,2,0,True,False
0,0.0,0,0.0,9,165.5833333,0.007407407,0.06,0.0,0.0,1,3,2,1,3,2,False,False
0,0.0,1,255.0,15,1418.25,0.0,0.00625,0.0,0.0,5,2,2,3,1,2,False,False
3,40.0,0,0.0,9,1362.0,0.0,0.008333333,0.0,0.0,5,2,2,7,6,2,False,False
0,0.0,0,0.0,5,14.0,0.12,0.16,0.0,0.6,6,2,4,2,3,2,False,False
0,0.0,0,0.0,19,295.8333333,0.0,0.010526316,0.0,0.0,7,2,2,2,2,0,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,6,2,2,1,3,2,False,False
0,0.0,0,0.0,22,1632.533333,0.009090909,0.025,0.0,0.0,1,3,2,1,2,0,True,False
14,1261.916667,12,985.4190476,30,1956.022222,0.0030839,0.022907353,0.0,0.6,6,2,2,3,2,2,False,False
3,140.0,0,0.0,26,1629.438095,0.0,0.004938272,0.0,0.0,7,4,5,2,2,2,True,False
14,173.0833333,3,424.5,115,3382.287999,0.005346832,0.021971597,0.0,0.0,6,2,2,2,6,2,False,False
0,0.0,0,0.0,3,39.66666667,0.0,0.033333333,0.0,0.0,5,2,4,1,10,2,False,False
6,107.3666667,0,0.0,11,151.3,0.005555556,0.04,0.0,0.0,7,2,2,1,3,2,False,False
