age,sex,relation,has_high_education,top1_interes,top2_interes,top3_interes,top4_interes,top5_interes,is_parent,has_pets,mean_tr,median_tr,tr_per_month
50.0,1,0,0,6,14,11,23,2,0,0,897.7418209876543,265.525,15.603714398734178
52.0,2,0,0,23,10,17,5,8,0,0,6090.571069182391,777.0,7.743141
57.0,1,4,0,21,11,5,2,6,1,0,1571.045618729097,357.545,28.573392857142856
61.0,2,4,0,10,15,24,17,11,0,0,6872.740400000001,1300.0,2.619352409638554
36.0,2,0,1,8,7,6,15,24,1,0,3318.963548387097,2250.8,3.5605400943396224
51.0,1,0,0,23,8,9,15,16,0,0,1940.8688305084745,465.0,28.59515326433121
40.0,1,0,0,23,15,21,19,0,0,0,24214.661826086955,900.0,27.43135286050157
50.0,1,0,1,11,23,9,10,15,0,0,3736.237684210526,4000.0,4.740169057377049
31.0,1,0,0,11,15,23,6,24,1,0,1025.8983126550868,227.0,23.27525735294117
33.0,1,0,0,19,11,16,14,4,1,0,759.1552661064426,359.27,17.525748991935483
39.0,2,0,0,10,5,24,6,4,1,0,1449.0235416666667,400.0,36.92815165876777
28.0,2,0,0,6,8,21,13,2,0,0,834.174816824966,206.4,35.38166699526814
40.0,1,0,0,5,19,15,11,10,1,0,1445.4151689189189,588.6,15.06574414715719
32.0,1,0,0,11,6,15,4,14,0,0,1000.0,1000.0,1.0
35.0,2,1,0,12,1,3,15,13,0,0,873.4510059171598,300.0,32.300357142857145
60.0,1,0,0,9,11,4,5,20,1,0,3276.179285714285,1511.85,3.55096875
52.0,2,0,1,6,18,3,25,24,0,0,728.25,700.0,0.8415725806451613
22.0,1,0,0,6,18,16,5,14,0,1,208.86744680851064,155.5,6.779777843601895
35.0,1,0,0,24,0,6,19,16,0,0,6618.034181818182,1700.0,6.131971153846154
35.0,1,4,0,15,21,11,6,19,1,0,986.7125,876.75,2.183811659192825
36.0,1,0,0,18,15,25,21,6,1,0,1352.0385436893205,1000.0,4.99203523089172
32.0,2,0,0,7,21,16,10,8,1,0,2674.0,2674.0,1.790404411764706
26.0,1,0,0,16,6,19,0,20,0,0,2424.6917567567566,403.71,14.578179611650484
43.0,2,0,0,10,6,23,16,24,1,0,1228.846514945652,653.0,70.22426332288401
58.0,1,0,0,15,14,11,17,20,1,0,2686.414545454545,860.725,16.872094488188978
55.0,2,0,0,25,18,7,19,10,0,0,34210.067142857144,4200.0,3.365847156398104
32.0,2,0,0,6,15,16,25,14,0,0,74425.9775,1271.16,34.785
29.0,2,0,0,8,14,7,18,10,1,0,2616.4478621908124,452.75,26.917611328125
35.0,2,0,0,2,17,10,25,6,0,0,7152.679047619047,458.0,12.059893867924528
24.0,2,0,0,6,18,2,14,19,0,0,322.06190184049075,198.0,63.605264423076925
30.0,1,0,0,0,19,17,5,15,1,0,1144.9036141304348,396.0,35.2780157480315
42.0,2,0,1,13,14,10,23,6,0,0,190.5128571428572,45.0,30.990272727272725
36.0,2,0,0,14,15,6,23,21,1,0,1278.318971533517,431.0,52.198042322834645
31.0,2,0,0,8,23,14,3,15,0,0,26243.94277777777,27984.82,2.484642857142857
41.0,1,0,0,8,16,24,18,7,1,0,601.6533333333333,690.0,0.400485197368421
48.0,2,0,0,18,8,25,9,15,0,0,500000.0,500000.0,1.0
40.0,1,0,0,15,11,5,8,19,1,0,1014.8366037735848,668.0,2.6532144325657896
37.0,2,1,1,14,2,15,23,24,0,0,949.9285303723058,249.0,72.92465669014085
33.0,2,0,0,6,14,5,16,22,1,0,8368.376964285713,1118.6950000000002,2.794204918032787
40.0,2,0,0,2,24,10,11,7,0,0,1668.9535084427766,365.0,26.03989466292135
38.0,1,0,0,11,16,15,24,12,0,0,2110.3685,388.025,4.247005813953488
41.0,2,0,0,14,2,10,15,24,1,0,1548.1930384615384,150.0,12.930698529411766
34.0,1,0,0,10,23,9,4,24,0,0,11888.986091954022,1758.0,4.236813000000001
28.0,1,4,1,11,5,0,17,16,1,0,1212.38,994.0,6.190550847457628
56.0,2,4,0,8,15,6,5,21,0,0,783.5014525139666,197.85,34.21162087912088
38.0,2,0,0,2,6,23,14,18,0,0,6467.397199999999,400.83,8.138201871657754
31.0,2,0,0,10,6,2,23,24,0,0,2131.474831460674,376.5,8.724257246376812
69.0,2,1,0,18,19,22,24,6,0,0,12384.651162790698,11300.0,2.048177816901408
40.0,2,0,0,6,18,2,20,5,0,0,4565.844782608695,2550.005,2.272883522727273
42.0,1,6,0,19,10,24,18,15,1,0,1655.346009389671,507.29,13.394740444214875
30.0,2,0,1,14,8,21,15,18,0,0,1727.334070351759,340.0,67.40630663751988
46.0,1,0,0,13,15,23,0,22,1,0,2639.4998529411764,955.95,4.927875
42.0,1,2,0,5,19,4,16,9,1,0,1049.3243541202671,900.0,43.66184305111821
42.0,2,1,0,15,18,6,8,11,0,0,3567.141176470588,266.4,4.858468309859155
35.0,2,0,0,6,14,23,8,2,1,0,4757.589157894738,498.0,13.66064468503937
50.0,2,4,0,8,7,16,14,23,0,0,1581.5760000000002,338.0,37.68603608044164
49.0,2,0,0,10,6,15,24,2,0,1,2067.092857142857,720.7,5.463028846153846
27.0,2,0,0,6,2,11,18,23,0,0,4761.401639871383,291.5,15.097078349282295
48.0,2,0,0,24,23,9,6,2,0,0,1673.4238589211618,299.0,12.266366011705683
41.0,2,0,0,16,14,21,15,6,1,0,1885.321983071342,440.0,39.57750884433962
35.0,2,4,1,2,14,10,16,19,0,0,1562.262624,317.68,31.13428293780688
54.0,1,4,0,11,15,6,8,14,0,0,12867.418604651162,12700.0,2.170457089552239
53.0,1,0,0,11,6,14,21,10,0,0,4270.070833333334,2671.36,12.022088557993731
23.0,1,0,0,0,19,8,13,6,0,0,1078.819745762712,379.75,5.647093160377358
31.0,1,0,0,24,6,18,1,23,0,1,1011.7333333333332,293.0,59.0833455882353
45.0,2,0,0,6,9,10,21,18,1,0,1440.1737782340865,383.0,24.25983326513912
49.0,2,4,1,8,15,23,21,17,1,0,3112.253833333333,699.5,14.49375
34.0,2,4,1,14,16,6,19,15,1,0,1718.0961437908495,415.0,22.070340639810425
53.0,2,4,1,2,23,17,24,3,0,0,2247.3901769911504,1390.8,37.73600019592477
41.0,1,0,0,19,5,16,17,10,1,0,1724.1072,1125.0,2.623868534482759
23.0,2,0,1,6,8,15,14,7,0,0,1103.8463917525771,294.8,4.945354899497487
57.0,1,0,0,11,15,10,19,5,1,0,4991.237351190476,2646.5,16.31066985645933
34.0,2,0,0,6,23,24,8,25,1,0,14224.977111111111,328.0,7.443800951086956
44.0,1,0,0,11,23,15,4,6,0,0,2732.287765957447,799.975,9.380545081967211
30.0,2,1,1,6,8,14,15,10,0,0,1783.2792987012988,500.0,18.51215936018957
46.0,1,4,1,0,19,20,8,17,1,0,1403.2821428571428,947.515,0.8660899390243904
31.0,1,0,1,16,14,6,0,15,0,0,20715.878285714287,792.33,4.4387109375
74.0,1,6,0,15,11,4,22,21,0,0,1278.0268253968254,308.7,12.7834875
22.0,1,0,0,6,0,20,25,19,0,0,500.0,500.0,1.0
56.0,2,0,0,8,21,7,6,1,0,0,9392.6739,1887.08,4.838930842607313
49.0,2,0,0,15,14,10,21,19,0,0,1731.6571333333334,500.05,14.539908439490445
30.0,2,0,0,24,2,14,6,8,0,0,714.2246290801187,213.715,32.10399647887324
24.0,1,0,0,1,6,16,3,21,1,0,881.5208653846154,496.2,8.054541984732825
22.0,1,0,0,21,3,1,6,14,0,0,1091.5511475409835,319.4,6.776092609489051
25.0,1,0,1,6,15,21,5,19,0,0,575.1390909090909,400.0,3.747824160447761
47.0,2,4,1,10,0,4,13,15,0,0,6800.195625,700.0,3.775116279069767
36.0,1,0,0,16,5,3,0,4,0,0,4002.365087719298,170.5,3.881212248322148
29.0,1,0,0,21,15,14,1,6,0,0,5402.2408695652175,353.0,9.722890625
24.0,1,0,0,6,21,14,1,11,0,0,3775.8959183673473,2999.0,3.824120192307692
33.0,2,0,0,14,17,6,19,21,1,0,1466.622873563218,334.5,37.8286875
61.0,2,0,1,3,14,4,11,2,0,0,4023.0935169491527,1164.75,22.69542654028436
44.0,2,0,0,23,4,10,24,21,0,0,53333.333333333336,40000.0,0.8009703947368421
40.0,1,0,0,23,15,16,3,0,0,0,1382.00875,474.5,1.94796
43.0,2,4,1,14,15,11,10,24,1,0,2413.9432155997056,369.0,64.93518543956044
49.0,1,0,0,11,9,4,10,20,1,0,1667.9600663129977,396.0,43.71315
38.0,1,0,0,11,19,6,5,17,0,0,17200.0,17000.0,2.693528761061947
38.0,2,0,0,15,23,24,21,8,0,0,2228.923667296787,613.585,50.47368926332289
32.0,1,0,0,14,5,0,23,15,0,1,446.9999673558215,294.0,43.77384683098592
29.0,2,0,0,6,14,18,19,25,0,0,2579.358961038961,185.9,11.00300176056338
33.0,2,0,0,6,2,18,14,19,1,0,676.4901069518718,335.0,14.088355507425742
45.0,1,0,0,11,6,13,21,9,0,1,1227.4570837751853,347.17,45.34276954976303
58.0,1,4,1,6,14,10,22,4,1,0,2033.7329799107144,509.465,43.35682034976153
28.0,2,0,0,2,8,17,7,10,1,0,1064.0408638743454,287.225,36.39088028169014
33.0,1,0,0,19,16,23,25,15,1,0,1093.070294117647,709.9100000000001,1.861247751798561
68.0,1,0,1,25,23,19,16,6,1,0,2543.600814814815,1496.0,6.659607982171799
29.0,1,5,0,0,19,25,9,17,1,0,3695.756474654378,427.5,20.76981721698113
30.0,2,0,0,6,23,21,24,16,0,0,1156.9646458923514,226.15,33.89342862776025
24.0,1,0,0,21,3,15,14,6,1,0,2962.8332044198896,430.0,20.03299772727273
46.0,2,0,0,2,16,8,12,14,1,0,4478.038982300885,791.61,10.988392571884985
60.0,2,0,0,6,8,23,12,5,0,0,30000.0,40000.0,1.1969557584269663
60.0,2,1,0,11,6,8,24,16,0,0,542.5333333333333,454.5,14.727520161290322
29.0,2,1,1,14,6,25,21,15,0,0,559.8311764705883,500.0,36.9590625
58.0,2,0,0,10,8,21,23,15,0,0,8200.0,8200.0,2.0
43.0,1,4,1,4,10,15,5,21,1,0,2660.783292682927,1625.2199999999998,9.142211538461538
33.0,2,4,1,6,8,18,10,21,1,0,46351.708392857145,12000.0,2.6757692307692307
25.0,1,0,0,20,0,6,14,16,0,0,545.5031024930748,300.4,30.95130105633803
38.0,2,0,0,18,2,19,22,16,0,0,2957.321358024691,675.5,4.0152880700325735
29.0,1,0,0,0,16,5,13,11,1,0,5145.133953488373,2338.0,2.941091292134832
33.0,1,0,0,5,0,16,19,20,0,0,5351.704444444444,2418.6,0.6445455882352941
30.0,1,0,0,19,16,8,23,3,1,0,1248.7079729729728,430.1,45.8938460031348
29.0,2,1,0,8,24,18,6,14,0,0,2489.939272727273,445.5,5.3059528526148965
23.0,1,0,0,14,6,3,15,1,0,0,1308.9274193548388,119.7,3.0634517045454546
31.0,2,1,1,3,19,6,1,20,0,0,640.9824338624339,270.0,26.148042613636363
39.0,2,0,0,8,6,18,15,16,0,0,5816.299911504424,500.0,8.228150418660286
54.0,1,0,1,15,21,23,8,6,1,0,1758.412030812325,748.0,33.956138671875
28.0,1,0,0,5,0,19,4,16,1,0,732.9430188679245,475.69,2.657585461285008
41.0,1,4,1,5,15,9,10,3,1,0,762.4288673621461,252.0,42.637042014613776
33.0,1,0,0,6,15,23,21,17,1,0,1542.6171308523408,395.4,40.2443125
24.0,2,0,0,23,15,16,8,3,0,0,470.718679245283,175.0,3.4992502711496747
53.0,2,0,0,8,23,7,15,24,1,0,4163.492956810631,334.0,14.404873231132076
26.0,1,0,0,11,15,16,4,8,1,0,931.0051339915371,259.97,34.14516515031646
33.0,1,0,0,22,25,20,0,6,0,0,8436.761176470589,3600.0,0.8681658976510067
28.0,2,0,0,17,14,6,15,12,0,0,7696.878795180723,1040.0,7.5863682432432435
23.0,2,0,1,14,15,2,19,8,0,0,671.314075829384,350.0,16.217627840909092
35.0,2,0,0,11,6,17,23,24,0,0,364.5652903225807,149.89,10.55417365771812
24.0,1,4,1,8,15,6,11,23,0,0,1245.957358490566,453.0,2.840060519366197
43.0,2,4,0,10,23,18,25,17,0,0,4900.903561643836,4000.0,3.5550270000000004
47.0,1,0,0,10,5,15,16,6,0,0,3487.9466666666667,968.8,9.9472468575419
49.0,2,1,0,14,21,15,10,6,0,0,1891.6575,302.445,4.427181818181818
31.0,1,0,0,23,15,16,19,14,0,0,4171.256363636363,1625.0,1.5013705156950672
40.0,1,4,0,11,5,20,22,15,0,0,5330.6950310559005,1901.5,7.704932193396226
23.0,2,1,1,6,14,13,8,19,0,0,92250.0,100000.0,10.495474137931035
30.0,2,0,0,6,2,15,24,23,1,0,880.1154576659039,210.5,41.695656347962384
27.0,1,0,0,6,23,21,1,14,0,0,658.2151069518717,115.0,41.850703125
38.0,2,0,0,16,0,23,25,14,1,0,20617.30333333333,9150.0,4.64291313559322
40.0,2,0,0,6,1,21,8,3,0,0,693.3071853146854,288.0,28.035253623188407
38.0,2,0,0,24,6,9,8,25,1,0,2519.014,400.0,13.19145745243129
37.0,1,0,0,15,6,10,23,21,1,0,5095.0625,1296.75,2.89875
34.0,1,0,0,6,11,19,22,23,1,0,2282.8525606469,544.32,17.726971153846154
37.0,1,0,0,11,21,15,1,19,1,0,4005.357433962264,1358.0,12.662122252747253
35.0,2,0,0,10,16,25,9,2,0,0,16429.004814814816,2578.0,4.950576054216867
39.0,1,0,0,9,11,4,5,19,1,0,1559.1818663594468,965.0,20.737211538461537
21.0,1,0,0,5,6,16,19,21,0,0,506.076186440678,245.0,5.849432003257329
46.0,2,0,0,23,19,17,10,25,0,0,1783.9918644067795,280.0,8.759881097560976
32.0,1,0,0,6,11,0,20,4,1,0,839.7346031746032,746.0,3.174707160596027
27.0,2,2,0,15,8,24,6,2,0,0,2130.793591331269,558.0,15.506483635646688
65.0,1,0,0,8,3,6,19,10,0,0,1636.111111111111,100.0,9.1310625
34.0,2,0,0,2,10,17,25,15,0,0,412.0623298033283,301.5,37.11950991697417
47.0,2,0,0,23,2,8,24,9,0,0,1620.9059375,399.5,6.203694267515923
32.0,2,4,1,8,6,14,15,3,0,0,42311.82131313131,20000.0,5.038880643812709
48.0,1,0,1,11,21,4,16,12,0,0,11918.653846153846,9000.0,2.62039321192053
30.0,2,0,0,6,14,24,18,1,1,1,1064.9858979206049,314.09000000000003,50.55292582417582
31.0,1,0,0,14,21,23,15,18,1,0,2777.178043478261,753.25,15.409864386792451
35.0,2,4,1,17,10,24,6,3,1,0,1139.723888888889,906.95,5.677344559585492
53.0,2,0,0,2,6,15,23,10,0,0,3483.1510909090907,1000.0,10.545059055118111
37.0,1,0,0,19,5,9,22,8,0,0,2278.855652173913,500.0,7.172624231557377
26.0,2,0,0,8,7,6,24,14,1,0,1993.1955729166664,412.5,18.82086956521739
39.0,2,0,1,14,16,21,15,6,0,0,1268.7275555555557,327.0,13.881682854729728
36.0,1,0,0,0,16,15,5,19,1,1,1223.5108056265983,400.0,37.5420130126183
36.0,2,0,0,3,10,24,8,14,1,0,1183.3598819742488,488.5,44.53244505494506
28.0,2,0,0,6,14,2,18,11,0,0,2676.55180952381,490.25,12.315498554913294
40.0,2,0,0,10,24,6,2,15,0,0,3502.1814864864864,808.2149999999999,8.729956395348836
26.0,1,0,0,6,0,23,1,18,0,0,811.0108128544424,227.9,45.87209935897436
56.0,2,0,0,15,24,10,8,21,0,0,469.9165359477124,398.3,7.4390445287539935
33.0,2,0,0,6,3,24,14,8,1,0,1069.2948273844352,267.0,81.4031602112676
46.0,2,0,0,24,11,8,4,20,0,0,3110.9338983050848,500.0,3.82079920212766
30.0,1,0,0,23,6,0,17,11,0,0,995.410625,260.13,3.9917213114754095
36.0,2,0,0,14,23,15,6,5,1,0,2163.0882961460447,517.1600000000001,46.96519366197183
26.0,2,0,0,22,15,23,18,21,0,0,2205.729104477612,287.63,6.741390495867768
27.0,2,0,0,6,24,8,14,3,1,0,779.3968627450981,691.0,2.45614022943038
30.0,2,0,0,14,6,15,21,23,0,0,5750.0,5750.0,0.4169434931506849
41.0,2,4,1,6,19,2,8,9,0,0,1117.9445928338762,560.0,42.570025626423686
34.0,1,4,1,15,11,19,5,6,1,0,1466.811524663677,396.105,23.526596620450608
47.0,1,0,1,23,8,21,15,24,1,0,496.91063209076174,241.64,41.36465170704846
58.0,1,4,0,11,21,1,18,12,0,0,645.3987500000001,565.55,1.0919058295964126
29.0,2,0,0,6,15,8,10,7,0,0,4658.563645833333,760.995,4.645373608903021
58.0,2,4,0,2,15,19,10,17,0,0,3674.83487804878,718.0,2.49582375
55.0,2,0,0,24,2,23,10,8,0,1,608.4103605313093,214.2,34.71911931818182
59.0,1,0,0,11,15,21,9,0,0,0,2110.030979827089,1217.0,16.580212912087912
29.0,2,1,1,2,16,8,6,23,0,0,2200.736012793177,530.0,27.77216804474708
38.0,2,0,0,8,7,23,16,2,1,0,537.6117543859649,369.0,2.820978658536585
46.0,1,0,0,23,19,0,5,10,0,0,100000.0,100000.0,1.0
44.0,2,0,0,23,4,9,17,11,1,0,1420.7926262626263,507.18,33.112644230769234
32.0,2,0,1,6,9,11,8,2,0,0,824.8366666666667,549.0,0.4207862903225806
60.0,2,4,0,21,6,24,25,8,0,0,9703.953488372092,9000.0,2.087377392344498
31.0,1,0,0,11,19,0,5,16,1,1,682.195140086207,230.25,88.2669375
61.0,1,0,0,11,4,6,20,15,0,0,2139.1694117647057,1200.0,18.83040842563291
47.0,2,0,1,10,6,24,15,21,0,0,37866.66666666666,50000.0,3.970027173913044
35.0,2,0,0,23,8,15,18,2,1,0,9277.691835748792,2000.0,10.328578893442623
21.0,2,0,0,6,18,8,14,7,1,0,365.0761538461539,121.6,20.7731671875
45.0,2,0,0,24,10,2,4,18,0,0,4401.1112295081975,1817.495,6.219930904522613
40.0,2,4,1,8,22,15,24,13,0,0,13969.398698224852,5205.0,8.58736540066778
47.0,1,0,1,23,14,15,21,6,1,0,2152.9909756097563,943.67,11.01098713235294
36.0,2,4,1,1,17,8,13,5,0,0,1690.108888888889,431.0,27.700976123595503
44.0,1,0,0,15,8,4,24,19,1,0,3242.31625,3170.785,1.0656236323851205
30.0,1,0,0,15,23,16,11,21,0,0,2442.2214285714285,1500.0,1.121358552631579
44.0,1,0,0,8,10,16,15,17,0,0,1660.810392156863,644.65,24.406928066037736
31.0,2,0,0,3,23,24,15,14,0,0,3556.622627118644,1244.4,6.015998743718592
37.0,1,4,0,19,23,16,0,6,1,0,1964.9492,290.65,9.1310625
33.0,1,1,1,6,11,18,14,22,0,0,2236.2788666666665,971.395,14.312010188087775
28.0,2,1,1,2,3,18,6,15,0,0,1284.121783536585,339.0,31.34472527472528
59.0,1,4,0,11,5,22,8,24,0,0,10176.275496183209,2499.0,6.298942535545023
44.0,2,0,0,8,15,23,6,24,0,0,1313.2048784440844,450.0,36.18410765895953
32.0,2,1,1,2,23,24,14,8,1,0,586.206646136618,126.0,85.07082746478874
63.0,1,0,0,11,10,4,15,20,0,0,12185.57350877193,5999.0,2.9505133928571428
41.0,1,0,0,11,15,19,9,5,1,0,513.1165384615385,447.5,2.7055
41.0,2,0,1,24,10,8,7,17,1,0,3337.7530555555554,1747.5,3.185254360465116
24.0,1,0,1,23,3,11,0,15,0,0,963.9445061728396,219.25,7.839067965023847
58.0,1,0,0,11,22,9,24,20,0,0,11912.336315789473,1427.5,7.355174880763116
35.0,2,0,0,2,17,19,10,18,0,0,590.514096,250.0,67.2192469081272
28.0,2,0,0,8,7,10,2,15,1,0,771.252524137931,177.63,68.958544921875
71.0,1,0,0,4,15,5,6,21,1,0,3793.718675799086,517.0,10.546955102848102
45.0,2,0,0,10,24,6,8,4,0,0,767.4671540469975,393.0,40.902888157894736
32.0,2,0,0,8,7,24,14,23,1,0,3527.045454545454,412.0,12.242495031796503
32.0,1,0,0,0,11,5,19,4,1,0,1918.0430201342283,849.0,7.221487858280255
71.0,2,4,0,8,19,2,5,13,0,0,1933.5906097560976,253.57,8.291773255813952
35.0,2,0,0,14,8,24,19,2,0,0,924.5461641221376,208.5,57.99608181818181
42.0,1,0,0,11,5,6,7,23,1,0,824.8944680851064,417.5,7.691038306451612
56.0,1,0,0,11,10,4,24,9,0,0,754.2110900473932,421.05,36.07966643258427
63.0,2,0,0,23,12,10,4,6,0,0,1387.8082194244605,425.9500000000001,26.524925548589344
31.0,1,0,0,16,15,3,5,6,0,0,10453.8,5000.0,0.9317410714285714
34.0,2,0,0,24,15,8,23,17,1,0,1233.3112121212123,914.0,3.811828747628083
35.0,1,0,0,19,5,16,17,4,1,0,505.31969754253305,190.0,26.52571149093904
51.0,2,0,0,21,1,6,19,24,0,0,45243.72727272727,27530.0,9.565875
48.0,1,0,0,17,11,5,20,25,1,0,5295.89028436019,933.43,20.100721830985915
29.0,1,0,1,11,0,12,16,23,1,0,1009.74323117338,223.5,54.39579225352112
41.0,2,4,1,21,15,8,14,6,0,0,714.1066480446927,316.85,59.68294894366197
24.0,2,0,0,14,6,15,5,19,0,0,742.5252511415524,248.0,10.631061602870814
58.0,1,0,0,17,11,10,3,5,0,0,6528.233545454546,1500.0,5.289188388625592
29.0,2,0,1,6,14,15,3,1,0,0,10947.619047619048,10000.0,2.458362980769231
46.0,2,4,0,24,11,10,23,6,1,0,1082.257277904328,499.0,41.95223901098901
47.0,1,0,0,15,11,10,25,19,1,1,1693.9918821603928,560.0,29.19455357142857
31.0,2,0,0,25,19,10,6,23,0,0,1465.2757674418606,500.0,13.24681806680162
30.0,2,1,1,2,6,14,10,23,0,0,4906.104078947369,399.5,7.621754530477759
24.0,2,0,0,3,14,18,15,1,0,0,1532.1820576131686,457.0,25.15700892857143
44.0,2,0,0,23,15,24,21,2,0,0,7426.457604166666,1353.5,50.37827586206897
62.0,1,1,0,21,10,17,24,3,0,1,611.9299298245614,360.0,34.15161171259843
41.0,1,0,0,0,20,23,19,5,1,0,3659.4670967741936,1499.0,10.61865253215434
39.0,2,1,1,8,25,16,15,24,0,0,1772.266825,400.0,19.11263736263736
62.0,1,0,0,23,15,25,19,11,0,0,2105.153237410072,799.18,7.086642587939698
63.0,2,4,0,11,24,15,6,22,0,0,9360.103580246914,6900.0,3.919533982511924
34.0,2,0,0,8,15,18,16,22,0,0,3950.7285981308414,1028.9,10.338875
61.0,2,4,1,10,15,24,6,21,0,0,1330.323528761062,406.5,43.12685736677116
41.0,2,0,0,24,2,23,14,6,0,0,2553.365,2250.0,4.989651639344262
24.0,2,0,0,23,14,5,16,17,0,0,12708.323571428573,2100.0,7.475723684210526
43.0,1,0,0,4,21,0,19,5,0,0,663.4969199178645,195.88,23.23316320532916
44.0,1,0,1,15,14,23,8,16,1,0,3453.3117307692305,1199.365,10.001374407582938
72.0,1,0,1,21,19,0,4,6,0,0,19616.666666666668,15200.0,2.501660958904109
37.0,1,0,0,11,4,5,19,8,1,0,9339.333636363635,1849.5,2.0624576488706365
30.0,1,0,0,0,16,5,25,23,0,0,32380.36585365853,40000.0,21.51572198275862
34.0,1,0,0,5,23,11,19,4,1,0,565.303673012318,180.0,53.29437132352941
38.0,1,0,0,0,23,9,17,5,0,0,1130.3621179624663,542.0,53.46760302197802
35.0,2,0,0,3,14,15,25,1,0,0,9279.692307692309,5000.0,7.282442484662576
29.0,2,4,1,16,25,14,24,8,1,0,839.0900000000001,627.285,3.2560377906976745
26.0,1,7,0,11,5,19,6,21,0,0,9748.831632653062,7000.0,3.049911809815951
34.0,1,0,0,19,0,23,15,25,1,0,9617.776024096383,2133.07,4.161879118616144
30.0,1,0,0,5,16,15,6,4,0,0,1662.4069791666668,596.0,8.644792899408284
36.0,2,0,0,14,6,8,18,10,0,0,3709.571428571429,145.0,19.368920454545457
38.0,2,0,0,14,19,20,2,17,0,0,42409.57097560976,14000.0,3.899724609375
46.0,2,4,1,9,16,2,25,8,1,0,6236.393529411765,474.39,7.186484374999999
42.0,2,0,0,18,25,16,0,3,1,0,990.6015454545454,416.96,26.487786787974684
31.0,2,0,1,19,6,3,8,23,0,0,10462.5,10462.5,2.0
43.0,1,0,0,19,5,10,15,6,0,0,7101.188181818183,1371.12,0.5792484861591696
64.0,1,0,0,15,21,20,24,14,0,0,6605.548557692308,1310.54,5.16384176182708
29.0,1,4,1,11,5,6,19,16,1,0,1373.2564705882353,1062.0,0.846852495908347
52.0,2,7,1,21,14,15,2,6,0,0,2134.396395348838,616.3,6.527609102244389
41.0,2,0,0,24,1,7,14,25,0,0,1954.717152588556,590.0,108.27463449111472
51.0,1,5,1,11,19,10,23,15,0,0,1632.119194270367,520.1,53.2049911971831
41.0,1,0,1,5,19,4,9,15,0,0,2225.243649122807,275.0,27.89231310289389
52.0,2,0,0,8,15,21,24,23,0,0,1000.0,1000.0,0.1392991990846682
37.0,2,0,0,2,6,16,13,23,0,0,211250.0,211250.0,1.35275
37.0,2,1,0,6,25,1,2,16,0,0,7923.931250000001,1100.0,4.969285714285714
45.0,1,0,0,14,11,6,9,25,0,0,87271.0,100000.0,15.2184375
39.0,1,0,0,11,9,5,4,6,0,0,13048.772727272728,12000.0,1.6937889966273187
40.0,2,0,0,16,2,6,21,10,0,0,2409.7117647058826,680.0,24.381371073298432
48.0,1,4,0,23,1,16,22,24,0,0,5135.452253521127,1544.94,10.274254160063393
47.0,1,0,0,14,19,16,5,23,0,0,14064.835789473684,6995.0,5.455666273584906
29.0,2,0,0,14,6,17,16,21,0,0,1976.6541379310345,629.62,21.184065
37.0,1,0,0,0,11,5,10,14,0,0,52357.142857142855,60000.0,1.3657572115384615
36.0,1,0,0,11,17,5,19,10,1,0,598.628950177936,406.0,26.89547759433962
40.0,1,0,0,15,0,20,5,23,1,0,1062.0454953560372,303.485,30.77029929577465
26.0,1,0,0,6,0,21,18,1,0,0,1468.4446218487394,300.0,16.315261824324324
46.0,2,0,0,6,23,22,21,3,1,0,3281.1938582677167,1235.25,6.474846105527638
36.0,1,0,0,15,20,16,19,23,0,0,2310.1934375,532.9,14.323235294117648
30.0,2,0,0,2,10,8,6,14,1,0,982.7338288569644,139.0,76.37842770376176
25.0,2,7,0,6,14,7,8,18,0,0,1185.7536057692307,187.5,18.14002865329513
74.0,2,4,1,21,7,15,25,8,1,0,835.8771189279732,345.0,29.69087316176471
33.0,2,0,0,8,24,11,9,7,1,0,1883.092201524132,422.0,56.25344190140845
30.0,1,4,1,11,13,15,21,19,1,0,2196.224606741573,1573.0,5.763578457446808
29.0,1,0,1,5,14,8,12,15,0,0,1514.0434054054056,400.0,9.081970766129032
44.0,1,0,0,23,10,14,3,25,1,0,18101.933177570096,7300.0,5.365314044481054
20.0,1,0,1,14,6,16,21,19,0,0,1787.9421052631576,219.0,1.4036422936893205
35.0,1,0,0,11,0,16,23,12,1,0,792.0439864864866,400.0,42.29725352112676
47.0,2,0,0,7,23,11,4,10,0,0,2692.136623931624,760.0,11.61864396411093
34.0,1,0,0,10,19,11,23,17,1,0,10682.720697674418,9000.0,2.080740262321145
42.0,1,0,0,15,21,23,1,16,0,0,4828.667166666667,932.0,3.111094548551959
46.0,2,0,0,24,18,6,23,16,1,0,960.2945816733068,349.695,40.85377339572192
36.0,1,0,0,5,16,12,22,11,0,0,6539.230735294118,7050.0,3.300968899521531
37.0,2,0,0,24,8,7,6,25,1,0,1309.178918918919,389.445,60.10924450549451
42.0,1,0,0,24,18,14,16,2,1,0,2204.235616291533,981.8,44.3712568359375
42.0,2,4,0,14,6,21,24,1,0,0,2815.9095024875623,840.0,10.145625
41.0,2,0,0,14,3,6,21,24,1,0,2072.066363636364,1418.0,2.595392441860465
42.0,2,0,0,10,4,16,15,24,1,0,3848.340139130435,306.0,28.22774697580645
44.0,1,0,0,15,11,8,18,24,1,0,1741.150978593272,811.0,46.947443985849056
30.0,1,0,0,14,15,23,6,11,1,0,1234.4666555183946,781.0,24.333223596256683
